1664
2	3334	7	2
2	3137	7	2
2	5811	7	2
2	2247	7	2
1	54	4711	0
2	9529	189	1
2	2023	7	2
2	7488	87	1
2	1022	7	2
2	4487	322	1
1	27	6146	0
2	9627	3	1
2	10113	74	1
2	4331	249	1
1	35	6410	0
1	81	1453	0
2	9268	142	1
1	54	3080	0
2	10923	197	1
2	3470	224	1
2	1667	7	2
2	10437	7	2
2	3959	45	1
2	5796	7	2
2	1756	7	2
2	10766	111	1
1	35	4103	0
2	7039	7	2
1	35	9769	0
1	108	4962	0
2	4699	7	2
2	9985	424	1
2	3411	7	2
2	4300	50	1
2	2004	7	2
1	76	5952	0
2	19	57	1
2	4804	160	1
1	54	10881	0
2	2499	142	1
1	27	4134	0
2	8172	11	1
2	288	552	2
2	4604	7	2
2	4712	147	1
2	6045	7	2
1	25	7468	0
2	10010	7	2
2	10512	22	1
2	1014	7	2
1	130	4322	0
2	1386	7	2
2	5997	142	1
2	7989	7	2
2	488	177	1
2	1048	206	1
1	81	3874	0
2	6628	7	2
2	5578	74	1
1	25	5766	0
2	2525	7	2
2	5455	7	2
2	714	7	2
2	8539	7	2
2	10740	93	1
2	7364	96	1
2	800	3	1
2	3163	335	1
2	10449	7	2
2	3398	5	1
2	2969	424	1
2	1085	203	1
2	4440	322	1
1	42	1392	0
1	42	2889	0
2	376	7	2
2	4323	177	1
1	81	8877	0
2	5448	7	2
2	3429	7	2
1	76	4849	0
1	27	8412	0
2	6211	7	2
2	5988	7	2
2	1812	7	2
2	1962	7	2
2	2911	127	1
1	0	580	0
2	4131	7	2
1	76	9449	0
2	7679	7	2
2	6904	177	1
2	7978	7	2
2	3592	335	1
2	2969	7	2
1	64	4135	0
