11865
139663	6440	5
207902	10290	5
68846	390	5
40981	300	5
44216	106176	5
173497	2664	5
161157	2831	5
29611	6475	5
215279	18425	5
78537	3917	5
65711	65712	5
232575	48303	5
13212	107	5
50636	876	5
109782	1364	5
61006	173	5
133076	1384	5
14736	547	5
157184	173	5
221306	4021	5
162159	3838	5
146515	6089	5
9685	9686	5
65881	1352	5
113486	25959	5
199111	18610	5
125665	165174	5
37627	300	5
187907	2789	5
12015	618	5
233207	312	5
22586	8695	5
43095	1561	5
107046	7031	5
53671	20317	5
18356	61447	5
203293	3227	5
118905	353	5
476	15275	5
41422	882	5
88260	264	5
79601	30942	5
101351	46888	5
1474	4728	5
109130	28219	5
10742	264	5
34074	3027	5
116987	54874	5
195915	2266	5
70529	2469	5
162290	2584	5
6095	390	5
48078	4120	5
170219	3440	5
9684	6953	5
69314	9924	5
16879	3027	5
62926	24416	5
121227	110624	5
139341	18714	5
89490	24282	5
95384	7707	5
131813	1956	5
118038	876	5
94816	16163	5
93032	506	5
10829	319	5
141415	2584	5
213943	18223	5
167019	312	5
76198	99	5
69115	739	5
132990	30248	5
66806	66807	5
94511	19968	5
132815	2654	5
23501	67	5
102253	1189	5
74811	729	5
22977	11228	5
202048	67	5
4722	37965	5
62118	264	5
194669	601	5
532	17791	5
223627	99638	5
114996	6092	5
4222	99	5
40217	319	5
35692	353	5
179442	23429	5
199978	3402	5
69506	622	5
82597	4082	5
119415	312	5
116372	9686	5
107825	12874	5
163081	8997	5
154312	8715	5
174359	353	5
15130	26784	5
44660	108776	5
14581	1001	11
127080	5377	5
149973	26493	5
118728	363	5
15336	7510	5
128960	9686	5
34612	516	5
12660	972	5
182178	464	5
103184	876	5
183132	1587	5
30340	618	5
199259	57254	5
60535	4143	5
16560	14843	5
9856	300	5
147287	6315	5
25850	5682	5
16470	506	5
230697	60520	5
69624	522	5
1657	8672	5
36601	2093	5
10806	1640	5
20805	622	5
6303	300	5
193796	3440	5
46499	46500	5
74098	2010	5
31861	6067	5
55745	270	5
107975	249	5
102492	17471	5
6362	3323	5
192410	3018	5
103999	4944	5
224529	5678	5
67762	7407	5
21057	300	5
86034	345	5
4227	300	5
15029	622	5
92000	6817	5
217612	319	5
140098	24649	5
69833	249	5
148092	11283	5
107688	962	5
232885	110314	5
34177	1241	5
25399	17	5
52291	300	5
83597	1342	5
135769	17137	5
220320	569	5
9275	251	5
233177	3968	5
76399	1599	5
89214	4251	5
133919	655	5
96380	65950	5
52875	35	5
41481	1503	5
108060	105938	5
226653	5673	5
24891	1694	11
59533	21763	5
12677	15228	5
82355	8632	5
50257	9942	5
17770	3132	5
189107	31	5
72958	60492	5
84801	35	5
157748	13953	5
49079	319	5
179471	6104	5
168703	1480	5
19162	31	5
33447	209	5
220479	31	5
12367	12368	5
154395	209	5
50616	300	5
130538	7735	5
124454	1981	5
20619	5170	5
20729	5128	5
131693	9027	5
71104	5293	5
5151	1063	5
234784	3942	5
70128	8695	5
140895	11854	5
49600	13147	5
26603	264	5
7367	30291	5
136533	5261	5
8556	31	5
99680	3800	5
16938	2438	5
47699	4082	5
237697	9151	5
237211	22676	5
30374	3323	5
29382	1230	5
4325	1484	5
28621	107	5
22011	8331	5
7672	264	5
62247	4995	5
111314	67	5
7991	23019	5
196532	8426	5
36620	3264	5
82035	25034	5
206656	1497	5
25965	22214	5
42706	3188	5
20279	264	5
72816	25506	5
93674	95265	5
110680	8145	5
26501	41438	5
81746	3744	5
115197	13147	5
13614	25869	5
73176	1503	5
25544	2211	5
166199	5079	5
31460	14127	5
128559	15680	5
135228	2513	5
96797	425	5
45586	48678	5
18103	874	5
104023	57061	5
31636	17492	5
161197	1199	5
24802	1342	5
90857	1097	5
34620	31	5
128422	49280	5
2854	42	5
194027	1165	5
237265	2654	5
101892	27	5
5681	553	5
59238	12055	5
230390	29720	5
12521	9023	5
170390	10772	5
206423	150076	5
49877	618	5
105780	5377	5
40370	52814	5
47141	63732	5
106492	4458	5
41266	353	5
100020	618	5
99144	618	5
104008	10413	5
44439	35	5
218833	750	5
140449	904	5
5185	43147	5
42003	1692	5
12678	8167	5
35562	35563	5
46819	194714	5
236937	9081	5
73168	17	5
27556	42	5
174068	174069	5
6510	622	5
231851	123	5
76051	3696	5
190803	35114	5
58205	5860	5
189954	18530	5
29863	9463	5
107693	17005	5
142942	3611	5
131201	6291	5
14728	5220	5
203507	24282	5
33023	712	5
122013	4509	5
24496	3120	5
967	6885	5
54157	236	5
138147	708	5
227178	6082	5
123200	9641	5
26102	15732	5
57464	99277	5
119143	107	5
34329	353	5
136488	35620	5
105287	493	11
34059	506	5
17596	300	5
132992	35313	5
15008	22504	5
989	12772	5
77322	13174	5
62387	3254	5
85351	5333	5
121198	18375	5
204	993	5
111723	3078	5
214313	5454	5
86122	553	5
156777	2016	5
2367	7901	5
128182	5750	5
38504	2654	5
120410	1367	5
176574	173	5
218576	33587	5
58089	20039	5
22198	618	5
5221	18436	5
32370	319	5
6443	79	5
13056	8883	5
179	1007	5
7912	689	5
234728	2506	5
187033	173	5
40253	278	5
83781	38627	5
59359	99	5
174832	2369	5
51973	7790	5
18633	533	5
17037	874	5
11567	300	5
77326	11398	5
152254	353	5
3169	300	5
205378	2369	5
4655	915	5
10843	1189	5
43192	149011	5
89220	31	5
50618	99	5
222870	15167	5
25466	48674	5
68233	876	5
116425	2010	5
154566	3483	5
161852	15057	5
21048	22813	5
799	35	5
120393	17036	5
178518	45326	5
5176	2584	5
78650	6313	5
213527	2917	5
78025	5436	5
204142	36535	5
157195	10588	5
31594	42	5
112954	29499	5
50411	2539	5
27274	12398	5
145021	11415	5
10477	1189	5
42010	5025	5
1532	15193	5
144096	3710	5
78859	42454	5
6249	34894	5
156978	278	5
63771	13818	5
74853	20876	5
73140	22698	5
30443	1061	5
11025	51368	5
47018	10158	5
194390	113956	5
60266	962	5
117101	2310	5
174145	12106	5
90067	12065	5
33834	3800	5
43755	390	5
30185	270	5
180886	34664	5
195162	2814	5
78354	6665	5
59856	2211	5
202096	27	5
8436	696	5
132701	2283	5
140286	210128	5
90586	25682	5
8120	8121	5
1506	6041	5
177613	24061	5
137594	29491	5
72021	264	5
45487	902	5
38841	3446	5
83015	4401	5
43573	35	5
143415	75	5
19954	4082	5
38692	16240	5
96302	2711	5
130206	1696	5
32933	5235	5
111355	32142	5
65903	94644	5
196843	34026	5
120289	6226	5
9983	249	5
6171	3710	5
8973	11398	5
88690	175	5
227154	1009	5
54622	5734	5
166191	18223	5
77990	20641	5
193929	4458	5
66749	390	5
157663	14116	5
90312	1342	5
84643	7966	5
192301	11269	5
40987	712	5
162874	236	5
15141	563	5
220862	1135	5
184901	25759	5
210692	2539	5
110126	46312	5
23285	139	5
87185	1359	5
68360	38289	5
127991	5964	5
63266	10754	5
109372	2010	5
228719	353	5
235777	601	5
144332	908	5
58512	29691	5
72913	24511	5
198075	24621	5
47944	47945	5
3897	25341	5
1251	3076	5
4227	630	5
42081	23633	5
45064	59100	5
123081	1640	5
36111	5076	5
40991	107	5
84372	99	5
209401	739	5
58174	2078	5
212911	24130	5
109065	10052	5
56111	2911	5
46080	13664	5
27663	8695	5
77273	876	5
102357	10588	5
135718	632	5
56435	4082	5
28651	22737	5
7725	30694	5
108641	618	5
151968	23870	5
11931	150302	5
188112	6197	5
5394	4454	5
20951	42	5
35676	353	5
15612	3118	5
121323	345	5
115504	7219	5
106274	106275	5
79638	99	5
122552	2407	5
195307	10417	5
25632	2257	5
46528	1868	5
223989	100725	5
150811	832	5
164228	3710	5
18076	16090	5
10317	249	5
126429	5734	5
12958	902	5
58559	478	5
144818	8908	5
53975	29274	5
94160	38856	5
74760	44910	5
92598	2974	5
40328	12350	5
90925	19726	5
12972	71	5
57769	4189	5
95608	353	5
128043	11082	5
72262	3809	5
89996	16373	5
166053	46565	5
169838	24101	5
160822	908	5
176954	80421	5
187273	21075	5
121921	1135	5
12984	24950	5
16948	69641	5
156988	14554	5
81989	264	5
24913	47866	5
1733	3446	5
51155	67	5
48551	6226	5
47749	3078	5
79280	2888	5
94659	7790	5
54431	506	5
112650	3440	5
213180	163327	5
51512	32971	5
208334	729	5
8505	249	5
225201	4591	5
152217	133684	5
206583	15228	5
3087	5481	5
51794	1230	5
90014	6759	5
38981	38982	5
138216	785	5
95889	2914	5
27898	31239	5
160484	9284	5
48818	18474	5
98618	175	5
142	15009	5
45085	689	5
298	16832	5
58410	251	5
60421	3659	5
121228	14460	5
11137	4686	5
186993	8698	5
13121	1001	11
227995	6713	5
218924	729	5
38571	506	5
26710	30434	5
54190	6440	5
160513	19686	5
40870	902	5
60719	13616	5
69207	2941	5
163277	15750	5
181890	27039	5
200913	17947	5
178890	8588	5
9527	64686	5
30695	10615	5
134866	25334	5
104552	22406	5
52772	52773	5
91474	1007	5
120946	2584	5
10293	3446	5
39791	16385	5
37792	1354	5
77009	4082	5
190791	8637	5
148066	46641	5
69763	28277	5
728	729	5
67409	36321	5
122438	39516	5
163892	13793	5
203871	876	5
102791	29181	5
207158	381	5
74866	264	5
38798	2756	5
92536	131	5
37280	2829	5
221904	3188	5
13477	563	5
142347	19612	5
208860	363	5
14604	25	5
187814	3078	5
161056	77811	5
175986	30901	5
114489	319	5
82928	300	5
39539	5485	5
149177	3800	5
67221	1457	5
35002	10221	5
50900	11622	5
53145	3708	5
146606	1189	5
24383	29771	5
28729	874	5
35821	38982	5
94120	54801	5
62515	4725	5
38190	1696	5
172345	363	5
56897	29242	5
16435	29103	5
72244	99	5
100979	9375	5
72544	28138	5
32078	18156	5
193136	712	5
143324	1361	5
63460	876	5
125347	22547	5
35230	1606	5
95218	11355	5
147202	173	5
237001	1606	5
33991	2371	5
13590	37335	5
144045	96199	5
75966	2831	5
45056	14838	5
182932	1956	5
137079	9248	5
15504	107	5
38553	9027	5
208483	6351	5
21868	618	5
172840	6728	5
173652	15173	5
80848	1342	5
71128	6953	5
67121	300	5
44132	46495	5
22649	972	5
226377	5641	5
47020	7887	5
35310	300	5
23335	86771	5
69234	139	5
139727	35026	5
68132	31834	5
6123	13818	5
233040	1269	5
117536	353	5
232824	7257	5
15961	1241	5
231471	9516	5
117739	319	5
127102	363	5
42371	5025	5
162249	10886	5
39334	6587	5
217458	12111	5
181992	25034	5
22772	22773	5
2349	1342	5
124868	13808	5
205855	10863	5
103028	71344	5
11194	25506	5
214871	353	5
1115	35	5
175645	1587	5
67902	5172	5
194684	729	5
139286	8997	5
45642	117802	5
60438	44910	5
186035	1269	5
85620	353	5
227331	173	5
4081	175	5
143478	3659	5
199428	1557	5
136124	2016	5
82275	353	5
32462	8899	5
17634	876	5
63323	2371	5
40589	493	11
50701	6440	5
133160	3078	5
81083	1723	5
160751	1507	5
42984	264	5
196203	3188	5
28506	553	5
32172	1189	5
10331	908	5
171501	353	5
39075	2462	5
16178	3311	11
49314	54010	5
214211	834	5
157339	4489	5
193218	14326	5
47373	630	5
30866	22259	5
47448	73326	5
6026	915	5
25377	6351	5
9431	73205	5
26468	43214	5
120846	20950	5
38567	12461	5
32671	1542	5
122240	2010	5
216052	20358	5
189881	514	5
3545	8705	5
153872	2730	5
223452	9081	5
29575	1260	5
111424	209	5
5320	876	5
24565	4887	5
78257	11812	5
216685	16137	5
92245	77156	5
41357	173	5
17984	6907	5
74272	2539	5
22562	506	5
218165	7966	5
74300	3710	5
173227	5135	5
230711	2831	5
229345	2630	5
36077	9067	5
31875	11087	5
11515	107	5
13636	300	5
128535	209	5
53014	4446	5
12238	10661	5
87880	5641	5
24554	27704	5
128850	31	5
16243	264	5
78512	6220	5
11289	14260	5
126166	11305	5
104242	7365	5
30624	107	5
89472	27551	5
224393	5670	5
150222	18145	5
166469	10772	5
155855	5215	5
1886	10815	5
156902	11783	5
122243	8044	5
67676	209	5
135763	975	5
205723	896	5
61695	19887	5
229596	155457	5
7097	876	5
42141	12439	5
43197	1542	5
12793	42	5
10464	1262	5
166207	20155	5
53373	99	5
206626	7156	5
127614	28577	5
225436	4853	5
35502	5293	5
41750	255	5
78729	12782	5
126694	1457	5
66095	300	5
82186	264	5
152820	14735	5
9296	264	5
30266	2678	5
174945	11178	5
35318	7147	5
90580	101578	5
34812	319	5
138524	209	5
11081	11082	5
194590	205694	5
9414	1318	5
2353	11659	5
104517	1384	5
33191	622	5
109100	24331	5
207002	4530	5
24812	547	5
99585	2001	5
14556	514	5
89096	11398	5
797	3076	5
27450	30291	5
131882	7688	5
15137	107	5
92700	38773	5
51692	139	5
55153	20317	5
48704	249	5
8583	993	5
120873	1945	5
179758	9686	5
72772	2416	5
54250	300	5
34182	2145	5
59659	2974	5
13040	9403	5
36078	56585	5
166857	788	5
112382	71299	5
30597	464	5
27816	249	5
95075	9308	5
189578	2379	5
55493	1053	5
226043	4509	5
34932	11398	5
25394	547	5
73050	4725	5
145910	14978	5
223309	353	5
103538	353	5
148006	1214	5
26828	478	5
203744	66970	5
15433	6440	5
67916	99	5
72834	12519	5
35793	30901	5
155987	3708	5
236384	8777	5
152924	74190	5
38468	3705	5
25152	450	5
172709	3705	5
83401	7147	5
19159	11026	5
14934	77686	5
150324	10290	5
81267	5862	5
77914	2831	5
64002	22737	5
97904	35	5
23615	296	5
39890	533	5
38700	5025	5
133719	2630	5
64447	39428	5
33361	1866	5
235908	9081	5
163805	3037	5
133298	25193	5
51564	12578	5
121410	4883	5
77109	1354	5
54704	319	5
10425	9345	5
105034	2707	5
25638	300	5
77043	2814	5
198644	22211	5
33259	15390	5
46791	89759	5
23314	6104	5
116938	11504	5
164455	2513	5
44654	44655	5
171881	1862	5
45521	45522	5
76668	26632	5
117248	1359	5
40556	353	5
87559	11228	5
181273	569	5
107330	9403	5
39534	2958	5
12745	9403	5
194254	4706	5
178031	618	5
23921	1001	11
93090	67	5
28948	2817	5
74853	74854	5
22886	972	5
207706	8983	5
30294	2941	5
100047	300	5
20706	264	5
1472	67887	5
132546	3440	5
93943	173	5
59972	3440	5
142502	21157	5
133548	3438	5
20772	236	5
112838	1587	5
123548	22676	5
52040	249	5
14466	1962	5
182804	11534	5
108745	29213	5
19806	1962	5
35216	1914	5
82202	23048	5
6293	125631	5
37315	264	5
20752	2211	5
48885	3264	5
26671	1342	5
139475	1725	5
172680	3696	5
84481	2678	5
211009	24061	5
70927	1189	5
220323	1318	5
23384	2817	5
14172	23066	5
72783	15528	5
198458	1881	5
64068	3968	5
181021	23076	5
45659	962	5
190440	10131	5
42684	113425	5
73581	319	5
58121	18151	5
113174	3968	5
187377	1007	5
68	4728	5
2622	1252	5
56997	319	5
177141	3700	5
9013	4883	5
65450	9065	5
63729	2225	5
148369	4863	5
104591	12799	5
219076	209	5
7937	29871	5
16434	708	5
49789	9071	5
196629	6696	5
55740	65645	5
123758	4416	5
70842	22406	5
157596	26795	5
200316	2789	5
87515	9071	5
51539	3264	5
59280	4126	5
124101	2310	5
209163	4052	5
64068	20798	5
137387	28577	5
50464	27925	5
39121	876	5
29909	1123	5
169844	10863	5
187270	12532	5
35271	3710	5
32983	1384	5
71896	1468	5
204316	3681	5
26462	6036	5
13983	3515	5
3945	7901	5
143754	904	5
79293	3078	5
224037	3188	5
16397	14968	5
11019	3323	5
2433	33482	5
54000	7536	5
97197	3696	5
19051	4869	5
971	1305	5
2388	1914	5
86301	300	5
111688	13547	5
43642	1053	5
19885	41903	5
21114	3062	5
67494	9027	5
142167	1587	5
190652	5382	5
123236	3877	5
12418	3605	5
106292	5025	5
181874	18303	5
215212	6641	5
2801	14460	5
134483	35210	5
200681	27900	5
1266	1258	5
58713	9506	5
163927	876	5
215406	1606	5
25843	249	5
169012	7790	5
199734	4052	5
30631	20396	5
38044	6953	5
166999	17657	5
35805	2019	5
10377	10058	5
87797	15654	5
90107	31	5
192751	8908	5
165770	17933	5
67097	1883	5
107213	176233	5
24978	2539	5
158549	107	5
97435	3968	5
196984	2016	5
209453	9014	5
236132	18474	5
122033	4052	5
139494	22428	5
109837	109838	5
155215	2654	5
215631	7536	5
17413	3060	5
95955	16273	5
173326	9081	5
5509	18025	5
2495	107	5
42919	51262	5
31510	31511	5
233627	32256	5
60295	264	5
145129	8736	5
31139	13975	5
79362	27572	5
79734	10793	5
2027	4728	5
120852	4450	5
87338	30694	5
25754	2241	5
223153	29274	5
91540	1384	5
74331	27	5
204836	77145	5
33980	2817	5
48523	2965	5
120927	13255	5
14301	296	5
61573	3515	5
132717	17452	5
189636	35040	5
70270	13967	5
106676	35000	5
123857	2584	5
666	32331	5
172243	209	5
22990	4052	5
89776	71299	5
34899	13453	5
3763	20407	5
23653	300	5
99260	11593	5
82750	14434	5
129512	8165	5
188782	2070	5
57831	19968	5
101892	34259	5
40233	506	5
47293	264	5
140874	34685	5
85059	10661	5
1811	57103	5
168081	2584	5
120247	16240	5
233894	10413	5
69949	7998	5
84100	2880	5
189033	49727	5
41917	1457	5
5233	24621	5
140351	1086	5
140087	618	5
118808	120757	5
190641	209	5
23976	64769	5
99674	2054	5
215437	67	5
232717	876	5
218567	1273	5
122501	2654	5
181602	9568	5
104390	7455	5
9084	85764	5
49477	353	5
6277	6718	5
100316	300	5
180871	249	5
60510	1135	5
100536	16311	5
35120	107	5
75184	972	5
52108	2211	5
4255	6571	5
131682	345	5
190509	2257	5
29993	11504	5
48136	3062	5
194744	87715	5
116675	8055	5
114231	251	5
44389	1400	5
25776	4446	5
8214	1692	5
24112	1342	5
86322	10826	5
172438	1135	5
230533	16596	5
24321	312	5
87412	139	5
121725	107	5
128895	26702	5
49912	5417	5
28295	2257	5
235147	1007	5
206314	18660	5
213351	6713	5
207248	8569	5
71679	2257	5
6161	1230	5
235432	8426	5
60208	264	5
10070	6298	5
38951	29323	5
94808	3920	5
134737	972	5
4412	6011	5
221844	5819	5
38935	1956	5
39641	29771	5
97438	82142	5
34137	183	5
42896	6475	5
180747	76010	5
6486	3264	5
84477	4082	5
126338	270	5
12054	874	5
112348	16928	5
101521	32265	5
205544	1548	5
192857	20841	5
39918	4080	5
141530	17773	5
61906	280	5
104386	11415	5
108793	363	5
208024	20175	5
45489	321	5
94203	16355	5
211822	710	5
170507	3188	5
165928	5531	5
22228	19555	5
234772	12111	5
25781	2941	5
13742	506	5
69062	32644	5
20762	300	5
209599	6213	5
179010	1189	5
128077	1577	5
60813	9199	5
13086	6851	5
154922	6757	5
18521	13147	5
152588	15695	5
126408	13616	5
228954	11766	5
119766	10838	5
24112	8449	5
133447	8632	5
126584	10615	5
235804	96504	5
23161	16131	5
135559	8912	5
220458	6315	5
14054	506	5
14702	9345	5
4791	464	5
64019	67	5
32763	689	5
39710	107	5
73791	11946	5
223504	12106	5
52564	42	5
186832	2520	5
7562	107	5
4735	993	5
49358	264	5
171801	7004	5
215929	9363	5
32092	32093	5
121780	30648	5
161056	3485	5
84978	425	5
216698	29054	5
34128	300	5
44565	300	5
192463	809	5
202749	12018	5
54349	2241	5
37471	1001	11
6776	1400	5
174194	25820	5
28471	10476	5
14894	19629	5
188913	8908	5
112393	2873	5
64910	3438	5
228427	4195	5
232076	4157	5
66614	506	5
50787	34222	5
27215	16373	5
176553	18580	5
51340	296	5
5127	14470	5
159908	319	5
1936	2911	5
33748	10772	5
111112	1057	5
192400	618	5
36104	26279	5
96718	618	5
12235	2630	5
111731	31	5
41109	32310	5
70128	19805	5
13535	264	5
4735	915	5
56904	7376	5
52185	11261	5
169380	169381	5
180912	15104	5
81800	478	5
122633	1086	5
76980	17	5
209756	44910	5
144376	173	5
194301	6291	5
226936	1423	5
123559	3700	5
3963	506	5
62611	26053	5
230293	12600	5
36332	15320	5
186341	5641	5
124649	533	5
112349	86993	5
35700	5133	5
81978	11021	5
11627	264	5
43757	1001	11
96811	1462	5
44890	99	5
3974	3975	5
16162	16163	5
130864	3062	5
36167	10588	5
46235	478	5
84372	10221	5
227551	3223	5
122268	9896	5
97438	33657	5
18362	4	5
102268	92872	5
150321	270	5
17951	1001	11
25285	4052	5
59535	874	5
60769	390	5
177855	12598	5
128685	3909	5
158304	2654	5
19354	34637	5
51063	173047	5
2838	9938	5
4181	49036	5
205004	3634	5
186020	13979	5
223073	962	5
224692	1640	5
59359	251	5
92594	712	5
13711	4903	5
161990	9030	5
237800	18436	5
75364	4416	5
214826	3440	5
68648	23984	5
30342	478	5
174931	19601	5
43418	4696	5
49906	17940	5
40232	264	5
28202	5552	5
91853	3371	5
85367	300	5
3854	7694	5
194665	9961	5
15615	506	5
58908	296	5
17860	506	5
26609	6713	5
68166	47570	5
40265	99	5
144925	4578	5
89789	11269	5
100363	1384	5
96251	27947	5
94203	11026	5
88604	1577	5
39901	9665	5
34	35	5
31726	390	5
44680	908	5
47559	40487	5
53090	2568	5
97875	325	5
158310	14460	5
25002	264	5
230249	32850	5
195165	17030	5
138163	1542	5
122243	618	5
160158	962	5
12299	1093	5
113136	5025	5
200782	1606	5
99672	1577	5
92198	2187	5
38769	67	5
26530	712	5
89728	264	5
29809	24130	5
179573	6308	5
6605	95949	5
43352	27	5
26616	9134	5
75879	4585	5
19952	1288	5
41902	22813	5
14900	36359	5
105088	1606	5
158346	31	5
85580	3078	5
65275	83573	5
103723	6759	5
161196	23313	5
63411	4416	5
156475	1227	5
152391	381	5
185896	15165	5
42426	3157	5
26208	159	11
160554	21778	5
204676	35616	5
25950	776	5
41673	403	5
64036	2695	5
85031	2526	5
60502	139	5
53149	8489	5
58414	4195	5
149212	3705	5
56636	1457	5
105236	24455	5
16176	2173	5
235649	24101	5
104433	91055	5
9343	1400	5
221921	17732	5
178717	1067	5
15771	908	5
231221	7752	5
56615	33741	5
28252	5745	5
70977	2111	5
61042	35	5
197928	319	5
38400	139	5
21748	3027	5
52732	2829	5
28023	7095	5
16908	99	5
20057	20058	5
199506	3700	5
35758	30442	5
235765	24344	5
87022	25959	5
36946	11622	5
194075	3078	5
176366	13525	5
205067	514	5
107207	13113	5
167757	27	5
140780	2835	5
1327	1252	5
18032	18033	5
145387	2571	5
140936	72586	5
15848	29344	5
122731	363	5
11920	2001	5
228229	14659	5
5021	4021	5
138439	12683	5
29625	1086	5
163557	276	5
27905	2211	5
10310	139	5
20747	4210	5
8132	1305	5
80298	6435	5
72515	9123	5
153413	6907	5
229586	66477	5
1534	2278	5
23592	300	5
18257	34101	5
64009	55262	5
224831	72665	5
7648	1189	5
76073	15818	5
47034	2001	5
404	8705	5
17089	4552	5
67747	16192	5
22491	13975	5
80909	28719	5
91095	11588	5
119696	1336	5
73356	1230	5
53798	108242	5
30928	5951	5
142674	3835	5
3825	6011	5
20747	1692	5
145938	1557	5
42943	9470	5
133184	2634	5
61487	2829	5
35909	12452	5
12666	264	5
40807	8555	5
105722	710	5
54803	23930	5
29165	23838	5
187851	9375	5
82139	4506	5
49135	5750	5
228537	5641	5
194412	7866	5
73995	4480	5
107788	3118	5
62980	1577	5
27268	264	5
25234	1189	5
60777	31374	5
29263	1305	5
46535	2054	5
99676	1956	5
222207	99594	5
21230	21231	5
20495	1914	5
39498	21544	5
135442	12814	5
206013	2375	5
137474	5058	5
114357	134167	5
42831	2211	5
20088	9539	5
75987	1503	5
108786	4853	5
129282	86807	5
2172	6639	5
71879	31	5
225457	9272	5
24780	2965	5
213593	1172	5
90146	18708	5
179369	5712	5
128779	26363	5
102253	478	5
113477	38982	5
62611	6948	5
5306	11504	5
175034	832	5
167622	4009	5
56452	19717	5
109266	729	5
128718	2978	5
26635	972	5
70987	27045	5
75775	9030	5
178450	11222	5
140426	9686	5
73112	107	5
72113	514	5
2150	3264	5
152748	43483	5
118050	264	5
60656	506	5
136378	369	5
3737	13802	5
45316	1359	5
184480	14938	5
78932	601	5
230017	49278	5
103416	20136	5
22558	34301	5
6032	13371	5
49013	3440	5
148959	4944	5
3669	908	5
205572	1918	5
15886	2654	5
35800	73977	5
185403	1269	5
6662	264	5
14683	876	5
184037	59703	5
181047	68054	5
26052	4465	5
6077	6280	5
101878	5712	5
98567	425	5
148158	23866	5
112920	9449	5
20387	6953	5
151655	1049	5
10421	2016	5
20084	3696	5
14445	14446	5
101128	425	5
8083	1001	11
18283	506	5
91968	353	5
11986	302	5
150	403	5
109466	4416	5
138906	4052	5
152869	25634	5
42352	3264	5
18509	2444	5
148404	2831	5
215781	11341	5
96902	3643	5
154985	462	5
28115	14645	5
106292	4189	5
56881	97437	5
156897	18334	5
27475	300	5
87077	632	5
101555	319	5
97128	622	5
40921	25397	5
2261	6885	5
17925	6440	5
80948	4585	5
68445	300	5
130149	10086	5
85273	474	5
69596	236	5
16439	312	5
4555	4728	5
159034	28022	5
111550	26614	5
104624	2131	5
31091	2978	5
136853	12405	5
191449	209	5
85552	85553	5
159178	159179	5
155195	547	5
12428	300	5
17157	20641	5
211002	3078	5
132228	10075	5
221932	7223	5
16255	708	5
147461	1457	5
114602	10217	5
185965	657	5
66930	15528	5
205916	1956	5
133561	16226	5
201169	48873	5
137485	20304	5
30914	4080	5
42012	506	5
174306	27	5
74453	34637	5
64754	48393	5
80035	57768	5
17853	11380	5
216864	2831	5
183903	29300	5
201315	2654	5
15895	2211	5
9156	369	5
176092	3485	5
142390	44417	5
190023	353	5
220686	1750	5
42959	972	5
25549	107	5
38451	1305	5
59762	506	5
231195	2241	5
164800	24101	5
41820	264	5
40298	11440	5
27616	390	5
237006	40053	5
6376	4728	5
16511	25270	5
202929	15854	5
175143	20798	5
5975	54062	5
204439	12629	5
28738	1305	5
25086	630	5
75234	11854	5
237998	9994	5
226324	1962	5
52600	107	5
112733	6226	5
48572	18375	5
147001	7026	5
26472	19310	5
76164	6440	5
30074	107	5
10536	9924	5
58029	9686	5
40873	25205	5
71704	5485	5
227352	9568	5
53480	264	5
38769	1696	5
92824	433	5
62918	319	5
47588	547	5
209722	6092	5
39577	7031	5
194326	1318	5
184435	126172	5
54584	15570	5
177380	3188	5
66910	175	5
38484	2371	5
215247	1587	5
28020	12263	5
52882	9686	5
171712	8888	5
41470	9420	5
121265	3402	5
112114	4585	5
53183	902	5
4846	390	5
134376	4260	5
10702	17722	5
76835	93499	5
34240	20922	5
3545	19230	5
112649	17137	5
44193	4454	5
24218	144223	5
94073	36821	5
91731	31	5
60782	38707	5
102059	353	5
147196	8324	5
32083	6351	5
59918	5796	5
25839	236	5
101236	20798	5
19369	3027	5
44340	3325	5
30348	236	5
78605	4011	5
126394	11783	5
72924	16321	5
216439	1344	5
14997	107	5
34802	264	5
168001	37164	5
186694	1557	5
45114	264	5
167327	8329	5
5234	19629	5
45526	264	5
109543	27	5
17975	17976	5
867	6885	5
51780	2584	5
50550	1352	5
68501	2831	5
171153	11261	5
158839	8333	5
86157	11165	5
73413	19779	5
100383	99044	5
92592	4725	5
177977	5734	5
57968	2630	5
163611	17933	5
226064	16404	5
181366	1761	5
12750	15565	5
124137	319	5
164669	4052	5
61979	506	5
175462	35130	5
181747	1269	5
92746	9065	5
153126	32125	5
193226	618	5
28630	35	5
74582	1457	5
119213	3336	5
14638	27	5
83421	3334	5
16123	35	5
5910	15193	5
38629	1135	5
235830	1945	5
42308	264	5
201059	11473	5
165119	710	5
142482	896	5
117739	36276	5
88920	12165	5
46755	22393	5
193299	386	5
57107	14876	5
23695	1587	5
14594	21654	5
66038	474	5
127097	6104	5
56920	1001	11
92828	1273	5
22483	19418	5
87572	25294	5
203176	31	5
119316	17947	5
65886	5243	5
122023	49026	5
32097	27170	5
189876	5673	5
235499	209	5
24153	107	5
167030	4944	5
111422	11283	5
7708	93223	5
49288	567	5
69415	319	5
83914	319	5
33727	264	5
175454	18436	5
10283	506	5
52276	26584	5
170225	22267	5
60552	6378	5
155227	712	5
160307	2831	5
1654	1914	5
144165	15743	5
79886	51770	5
12151	107	5
75629	506	5
54910	107	5
111839	32837	5
55461	18262	5
10656	300	5
20314	14260	5
32610	86506	5
92799	1914	5
88762	13402	5
114487	10008	5
132241	729	5
