6629
6706	153066	1
4056	72935	1
298	55608	1
5895	66382	1
3281	223220	1
9386	226477	1
3945	21936	1
9652	9653	1
6203	130702	1
4164	178898	1
25015	212687	1
734	735	1
4313	216049	1
6025	144830	1
4313	48512	1
3067	137722	1
1033	64829	1
5927	48266	1
2804	192263	1
3134	47818	1
14959	219861	1
9097	221106	1
963	167744	1
14105	52145	1
1119	153321	1
100	211538	1
392	230706	1
6959	235515	1
47609	121957	1
21164	227673	1
2095	70216	1
440	148445	1
7464	155874	1
3620	45228	1
538	16884	1
12652	83803	1
6557	44230	1
8039	136868	1
14881	166123	1
8733	12856	1
4277	25680	1
26107	99473	1
19662	196511	1
3630	13189	1
3346	53195	1
5714	92917	1
1664	202529	1
3825	194172	1
3507	189458	1
1313	91491	1
1448	10833	1
7464	181057	1
1237	199109	1
13872	153363	1
479	95606	1
15066	15065	1
383	93910	1
7774	192977	1
8310	179782	1
6505	148867	1
18582	183111	1
5278	228200	1
8659	153500	1
812	215729	1
4841	229371	1
529	185429	1
11053	34644	1
7903	150180	1
7853	155655	1
1911	118787	1
1971	77236	1
2681	127247	1
8817	8816	1
1372	142287	1
1346	190143	1
1022	184262	1
1517	214449	1
8604	150579	1
1528	126723	1
4492	71993	1
8620	204250	1
4481	16577	1
3012	136923	1
1427	113571	1
11256	230341	1
8947	227724	1
1110	226350	1
12	157487	1
633	28827	1
63889	89224	1
304	64055	1
7724	175675	1
3869	167759	1
3805	209778	1
4274	71019	1
1780	206960	1
5458	20791	1
14922	49856	1
774	209135	1
126	162482	1
683	60937	1
2307	142151	1
117	129354	1
68	103380	1
510	70821	1
5441	235816	1
1409	91442	1
11321	100005	1
2430	151314	1
5576	197322	1
1998	83777	1
99200	167336	1
2409	161272	1
10347	164167	1
829	175232	1
2563	133762	1
12281	146708	1
6443	124474	1
4970	90157	1
10361	232976	1
2777	229595	1
639	112328	1
6431	125577	1
14167	53066	1
7539	229192	1
1147	89124	1
21	19937	1
3869	218737	1
582	5752	1
20627	32532	1
6443	93607	1
3134	220145	1
8443	140629	1
4399	208926	1
4137	40004	1
9717	174147	1
5161	53128	1
1971	65086	1
10166	169566	1
144	21233	1
11256	52928	1
26244	156187	1
1440	68943	1
26107	122610	1
4513	26963	1
12552	78044	1
54471	98770	1
22107	157354	1
7116	154240	1
8498	88319	1
2586	182085	1
2263	153416	1
5664	202344	1
203	199405	1
15514	155538	1
120	120011	1
10481	229318	1
585	230227	1
11792	96163	1
2746	131129	1
4072	75901	1
2422	197032	1
7539	44025	1
15364	39143	1
4426	179379	1
43895	224764	1
11965	235911	1
1433	61159	1
452	161720	1
4744	195551	1
500	112937	1
26771	122654	1
744	46657	1
3003	86897	1
9331	29178	1
683	188791	1
5686	176994	1
11758	126571	1
7933	228282	1
17808	126099	1
21985	110175	1
3412	100013	1
1680	65092	1
4034	207027	1
12516	16704	1
2546	215932	1
1905	64300	1
1333	52005	1
5264	118358	1
14959	79562	1
22149	22148	1
7825	26599	1
5295	221041	1
642	113787	1
812	103575	1
1796	220550	1
413	199699	1
19158	103069	1
2154	204042	1
9125	183346	1
4626	169021	1
6293	24475	1
3770	63574	1
8492	195862	1
3012	61765	1
3991	118390	1
2181	43987	1
4274	19620	1
115	47107	1
4956	130379	1
5126	82274	1
767	155938	1
11674	181745	1
677	105309	1
3863	103579	1
3114	49824	1
2031	208670	1
2122	83778	1
6691	80639	1
3684	113227	1
3869	38828	1
7774	237499	1
7432	119730	1
1971	46788	1
304	125066	1
8779	151149	1
2280	185479	1
9335	74996	1
19546	78638	1
892	227385	1
1474	93162	1
351	33611	1
4471	176612	1
1251	150349	1
2296	79586	1
68	237149	1
1136	155636	1
1720	183519	1
1327	228158	1
4095	220135	1
818	125883	1
2556	2555	1
58032	111141	1
3624	128802	1
65944	137240	1
4431	133582	1
1231	24668	1
624	170382	1
6443	54669	1
2090	57576	1
13317	235710	1
2746	229843	1
3741	68638	1
5635	112863	1
17393	135785	1
7597	74988	1
5941	230404	1
8662	91729	1
8722	176838	1
1126	139639	1
21179	162662	1
8313	128109	1
15876	33239	1
1597	181645	1
1597	121427	1
1028	1538	1
7143	143133	1
599	228118	1
633	234741	1
4265	55638	1
1453	126225	1
16412	108988	1
1592	158208	1
10486	54229	1
4001	233445	1
2037	143606	1
497	212607	1
1836	6511	1
1222	127351	1
1664	40044	1
7063	93927	1
13700	77348	1
4917	144765	1
1428	11880	1
1090	235933	1
5151	42931	1
7239	19826	1
284	156411	1
9266	215371	1
2261	16062	1
6335	159216	1
2670	61498	1
545	212406	1
1958	115395	1
7046	55057	1
3047	82800	1
10530	126605	1
5602	62868	1
4855	25893	1
940	108563	1
454	236746	1
20512	20513	1
38699	185109	1
11792	149856	1
11619	132197	1
16780	148747	1
1529	34175	1
5061	7959	1
8310	210535	1
4970	43795	1
3414	151161	1
4049	157408	1
7831	154561	1
3012	3013	1
2939	67920	1
10537	166070	1
8689	118797	1
4306	171684	1
4385	173689	1
3811	142424	1
5458	127176	1
9495	105707	1
11038	132304	1
916	159327	1
7379	233336	1
8119	192979	1
7482	118835	1
215	88161	1
33759	136114	1
1033	235530	1
3770	30720	1
2856	96574	1
51923	205443	1
4647	154898	1
31063	158913	1
23161	167880	1
3285	197030	1
16080	124191	1
215	55089	1
383	75524	1
5581	8974	1
8319	127122	1
2327	96485	1
7936	127174	1
2649	97986	1
2797	200619	1
11409	111997	1
1207	136916	1
1225	162948	1
15118	60737	1
6000	139046	1
565	57182	1
677	225137	1
3763	91153	1
9963	74048	1
1428	191261	1
4175	233792	1
7772	225807	1
8993	155942	1
6959	182924	1
18867	83181	1
1972	165795	1
16496	195513	1
97	86557	1
1993	8746	1
6830	32482	1
683	148483	1
8498	150153	1
2050	38653	1
10592	33835	1
68	39211	1
7552	116418	1
2734	136806	1
1630	121409	1
4290	10740	1
3095	21847	1
9639	194626	1
3341	45513	1
8265	152355	1
2163	83379	1
1988	92847	1
1836	84475	1
59625	173658	1
1766	224778	1
5281	141873	1
1145	85208	1
6573	205727	1
8492	65283	1
2031	2481	1
12	114326	1
4820	131222	1
1899	44463	1
2751	104036	1
3475	125424	1
13134	103973	1
14685	104130	1
56295	223694	1
7809	108110	1
862	81589	1
20679	210097	1
9158	197455	1
68846	153540	1
6981	186639	1
10675	72960	1
2060	28610	1
142	37959	1
7846	30937	1
155	17146	1
21196	110716	1
1126	171275	1
2735	217886	1
78	194987	1
5458	155927	1
2565	49955	1
1805	119046	1
16026	124544	1
4711	142282	1
2649	22089	1
3143	213935	1
1905	52225	1
4947	182019	1
3047	16906	1
633	232784	1
1851	198779	1
6357	89828	1
5065	223772	1
948	200752	1
6344	169895	1
44922	124776	1
1073	145813	1
2670	153922	1
10166	182739	1
476	184674	1
2154	189687	1
14006	39832	1
4049	168193	1
11538	75402	1
68987	68986	1
2031	207408	1
800	81574	1
81091	183549	1
3154	70418	1
6049	179887	1
4410	14425	1
15546	116102	1
4105	37383	1
6058	182390	1
14730	141779	1
20574	213952	1
5777	21393	1
11329	46658	1
4297	208164	1
14922	18411	1
4240	145028	1
3179	138044	1
9931	114642	1
3146	39153	1
12	27863	1
3179	23694	1
1766	159722	1
25081	163710	1
6137	56487	1
3237	61845	1
2450	2451	1
83121	165381	1
1517	26166	1
9489	42202	1
3479	78693	1
3412	206535	1
9335	187898	1
4410	193812	1
6182	10431	1
3597	181257	1
2040	153358	1
21093	185105	1
9432	59552	1
5792	163876	1
3314	137194	1
639	59663	1
2563	107481	1
857	162931	1
2208	182063	1
5895	201484	1
824	57925	1
38013	230873	1
2440	179399	1
3711	66635	1
5144	67778	1
2030	48567	1
1831	78136	1
7614	139405	1
3081	152426	1
1579	186340	1
1294	219726	1
6822	175860	1
3375	185942	1
32946	42820	1
4855	52150	1
2172	171454	1
4147	102948	1
7825	176076	1
1766	192786	1
6137	62386	1
967	14313	1
644	108771	1
1847	1846	1
3352	195449	1
7496	48059	1
5686	171800	1
557	116754	1
8796	40805	1
10414	208039	1
2286	170307	1
948	31422	1
7239	201630	1
10236	15690	1
3811	212308	1
4236	78329	1
5855	127321	1
4900	52400	1
2293	155620	1
1314	82827	1
361	38098	1
5784	115100	1
1975	183388	1
2430	181570	1
8070	135989	1
392	112188	1
1773	73064	1
161	34479	1
15114	96639	1
6019	134215	1
10927	97534	1
4334	101247	1
6875	63135	1
19158	222049	1
10537	187576	1
7379	224758	1
1251	207885	1
72095	225486	1
1039	67594	1
27727	163750	1
93	171607	1
6399	139840	1
800	204494	1
3562	202280	1
8265	135525	1
7144	38957	1
8460	98053	1
3308	183625	1
34102	34103	1
779	80767	1
3811	173170	1
12331	199286	1
7485	57906	1
1634	24613	1
1514	60254	1
284	108702	1
1685	123149	1
5370	5369	1
5029	106304	1
2419	80535	1
1766	193913	1
2935	45812	1
1993	35597	1
5478	192053	1
662	105425	1
4713	67967	1
14922	16811	1
7259	9442	1
485	181482	1
372	19287	1
966	156515	1
13235	234018	1
21477	130719	1
55788	112710	1
2867	72038	1
682	83925	1
9963	157777	1
11979	143454	1
1168	69765	1
5100	101373	1
1195	222970	1
8095	111126	1
6505	188777	1
1873	1874	1
2590	128022	1
18857	52257	1
4968	212855	1
5792	71034	1
13598	204591	1
14615	237728	1
409	171758	1
5046	87617	1
201	46402	1
16417	134583	1
1114	72457	1
11978	197129	1
4771	170401	1
1231	115914	1
8261	8260	1
1424	94137	1
6026	155415	1
33	102877	1
6352	35907	1
664	175130	1
1306	7830	1
1237	85654	1
5536	5535	1
4727	129775	1
8487	205939	1
4947	38928	1
3341	146329	1
12407	146057	1
1597	110388	1
15271	73101	1
1386	177246	1
1685	17523	1
372	373	1
4626	43850	1
2013	51483	1
7312	26916	1
3387	102379	1
3202	30556	1
4492	233369	1
7012	197062	1
1644	178983	1
48426	76691	1
1514	90034	1
6762	104125	1
1851	29659	1
565	203060	1
35448	211721	1
3468	236061	1
1142	160797	1
1745	42747	1
14167	158742	1
14928	196328	1
13187	17989	1
5124	196939	1
3792	173472	1
3162	74323	1
1782	207908	1
10761	11064	1
11758	106865	1
452	201041	1
662	1933	1
5103	190035	1
639	97769	1
2254	7303	1
1792	87155	1
3866	77317	1
5968	77092	1
5729	64838	1
74866	150131	1
16707	104111	1
2226	60387	1
2546	85324	1
1087	154170	1
1853	130488	1
440	81661	1
2122	85746	1
437	8839	1
1514	96535	1
15798	32727	1
5478	152247	1
7400	91885	1
818	209157	1
11452	11451	1
10667	173819	1
6014	31165	1
1947	59645	1
24379	113803	1
5458	90701	1
5089	212387	1
1022	214054	1
3375	112782	1
1512	184607	1
7567	82943	1
11728	153981	1
606	60135	1
9159	118427	1
5372	96670	1
78	75164	1
26974	100280	1
851	77221	1
1393	119076	1
11256	99391	1
38780	230320	1
15182	223594	1
11827	222848	1
1670	23999	1
4785	194570	1
4277	147247	1
19662	143154	1
1409	214975	1
4744	131956	1
14451	14452	1
176	14336	1
9550	182500	1
6344	226351	1
4683	77227	1
23487	220942	1
3348	164308	1
5686	141823	1
4897	99019	1
2866	191188	1
2248	137210	1
495	17811	1
158	227400	1
4555	24544	1
8498	43480	1
2735	217848	1
20901	97039	1
238	19179	1
8012	63277	1
4768	180518	1
7774	223164	1
7391	177497	1
754	207299	1
9876	135190	1
19546	56648	1
8021	135245	1
6593	126413	1
734	208070	1
3815	127982	1
3751	133681	1
437	73981	1
3186	95515	1
12148	204926	1
144	195443	1
7762	37396	1
7312	139349	1
1213	44630	1
4170	105515	1
8465	107804	1
800	78823	1
11609	207959	1
3850	103443	1
37890	183074	1
1847	161312	1
1175	113967	1
2355	77373	1
465	225539	1
180	54895	1
4559	8148	1
909	195317	1
2976	132129	1
16193	225074	1
4945	94087	1
16690	167300	1
6593	102146	1
3597	150405	1
23229	104385	1
6000	89431	1
4559	154077	1
659	147230	1
8947	139219	1
8460	62409	1
5354	166430	1
3856	115022	1
16496	51074	1
2727	233702	1
1828	69884	1
38013	38014	1
1017	104738	1
10927	153719	1
1592	27694	1
13432	188319	1
3107	51184	1
3252	3251	1
770	22455	1
13660	232521	1
2090	147295	1
26244	74065	1
606	29874	1
4043	186508	1
19134	145377	1
2537	133817	1
113316	113317	1
13750	233630	1
33759	60032	1
869	231701	1
4569	16218	1
719	218898	1
77	88686	1
1346	31395	1
13700	77379	1
4693	219393	1
2222	104492	1
24262	172241	1
2151	171590	1
2985	110196	1
4708	101988	1
8010	183116	1
2847	212035	1
6736	83190	1
4242	171377	1
92205	172062	1
4044	137762	1
1098	81519	1
10326	213251	1
11511	88058	1
7162	233855	1
2440	12857	1
4352	170213	1
671	124706	1
3792	82425	1
2608	46784	1
3081	210577	1
180	128130	1
3811	82022	1
10510	172819	1
5100	102420	1
13245	107246	1
565	14670	1
1114	212339	1
944	205124	1
2154	69755	1
1039	236213	1
4001	80196	1
4352	9079	1
115	142103	1
4302	189017	1
1012	122773	1
1528	20859	1
779	94529	1
2985	67675	1
2739	35098	1
1225	67437	1
4412	51925	1
100	43464	1
919	124523	1
452	6785	1
22207	168179	1
529	170327	1
51831	199717	1
3143	220794	1
21179	173806	1
375	135546	1
13700	163530	1
349	95169	1
9335	173069	1
6975	166011	1
4800	201778	1
7776	37697	1
4375	150869	1
1222	99024	1
383	231752	1
3255	36711	1
792	68026	1
7485	115461	1
5777	194392	1
62	95998	1
1537	161055	1
3776	147422	1
6740	165098	1
6541	24391	1
6941	43380	1
3387	202016	1
2535	208995	1
2983	225041	1
774	54987	1
682	56320	1
557	25075	1
16809	146417	1
7724	165656	1
284	89958	1
375	151647	1
4466	169564	1
22207	185889	1
7990	197494	1
18582	142164	1
969	190863	1
58355	118850	1
2399	51986	1
2181	9482	1
3474	178970	1
682	36394	1
1982	52523	1
6025	127032	1
3420	49703	1
6573	131968	1
1890	220062	1
3751	138484	1
4970	93186	1
20715	105394	1
5318	77303	1
2122	39916	1
24387	213516	1
4968	92132	1
2847	175508	1
4580	82625	1
4302	234945	1
4001	89282	1
3181	107722	1
4693	122842	1
8925	62220	1
7772	173526	1
633	175275	1
27120	223869	1
2751	83633	1
1847	63507	1
4820	76352	1
8925	9078	1
719	40546	1
8248	152468	1
10849	170104	1
8319	228056	1
5365	222760	1
644	23116	1
6026	94382	1
2808	130791	1
5686	87467	1
792	169864	1
3003	105661	1
13339	159627	1
1237	50445	1
9149	9148	1
2050	229849	1
1391	211132	1
2017	119710	1
894	8477	1
5458	61916	1
6233	70130	1
3376	31052	1
2334	115999	1
2248	110129	1
41555	76536	1
452	85817	1
97	130391	1
13562	127597	1
7400	30282	1
14334	145311	1
6830	81794	1
5372	200382	1
4583	102512	1
12378	214890	1
1644	149253	1
3362	165017	1
1720	7441	1
7379	223916	1
30953	189195	1
6809	70410	1
12625	76462	1
1828	125217	1
3229	236683	1
560	57348	1
11827	171550	1
1650	185344	1
1947	180628	1
7018	192706	1
22055	81380	1
4713	200242	1
8722	211805	1
3811	11891	1
1168	113637	1
7772	89544	1
141	91294	1
11672	36205	1
3229	39889	1
4334	70426	1
23451	120561	1
459	122444	1
4332	85210	1
7674	209314	1
926	138661	1
10739	159135	1
894	166803	1
4471	203795	1
5290	19988	1
1517	216732	1
659	8356	1
2863	136046	1
14730	36305	1
4290	47992	1
6774	129323	1
10530	193888	1
639	52887	1
1762	176414	1
2109	91160	1
417	179756	1
1998	121300	1
5151	169789	1
15981	104687	1
1680	114143	1
414	129801	1
91	211279	1
2517	200281	1
6189	121943	1
23041	106835	1
8926	144057	1
5644	60369	1
38315	199335	1
6557	212976	1
5581	35020	1
8265	40926	1
2490	80344	1
6366	63424	1
6809	172222	1
8549	42146	1
15271	99690	1
12	74572	1
13780	45292	1
223	212252	1
2109	122869	1
4487	210881	1
16300	215721	1
3162	217544	1
1213	106041	1
529	233248	1
3210	213552	1
7674	162037	1
497	75554	1
13795	199426	1
1517	215355	1
4956	197317	1
16780	32591	1
3387	149171	1
6569	228405	1
800	145873	1
1967	166984	1
1993	121094	1
1964	155183	1
5581	153344	1
8760	121857	1
3464	226729	1
7903	133792	1
74300	173930	1
4513	123715	1
2050	187026	1
8284	88026	1
2293	187688	1
16261	116163	1
497	144033	1
2222	142624	1
649	217671	1
3479	177759	1
5824	79704	1
3056	124091	1
4332	84594	1
13924	148919	1
998	63413	1
3926	176961	1
3926	206308	1
15178	15810	1
966	40504	1
10640	158815	1
9489	190467	1
3454	167673	1
4410	94766	1
6373	54566	1
8156	175554	1
8757	186703	1
2906	209045	1
3346	121487	1
8689	135345	1
560	130402	1
27200	52023	1
4095	156731	1
1537	154894	1
5290	87275	1
51446	153522	1
1720	142686	1
18794	143375	1
3722	202980	1
146	100920	1
5503	236232	1
5295	138610	1
22509	208834	1
26244	172643	1
3298	18921	1
3179	223765	1
409	164018	1
2232	33864	1
42752	125706	1
1762	156056	1
2163	105208	1
948	174404	1
5295	183979	1
3749	220565	1
8498	175042	1
1042	194858	1
2050	232846	1
3114	215112	1
2808	185511	1
242	236288	1
5458	145598	1
5010	99968	1
13795	231402	1
1820	93623	1
5543	223067	1
29952	236311	1
7519	87023	1
1310	54113	1
109761	187696	1
1670	211247	1
11329	178956	1
12596	126847	1
3417	102901	1
315	138763	1
2640	198186	1
5318	42483	1
988	135741	1
5249	190891	1
4727	168845	1
4105	51854	1
10006	179740	1
1625	102166	1
2025	150597	1
4274	189961	1
4088	99994	1
791	135645	1
5323	74927	1
2334	65905	1
4945	124651	1
93	130811	1
10355	236629	1
1147	12585	1
26457	157549	1
4448	18791	1
4240	209458	1
6500	131191	1
1179	140686	1
7568	79030	1
8151	223229	1
1090	174957	1
3644	148074	1
2537	202494	1
62	186501	1
1216	214112	1
1251	109282	1
5617	81477	1
649	221159	1
2504	206847	1
65	204754	1
5438	197532	1
5399	53462	1
2884	84165	1
3255	53281	1
1112	126980	1
2017	100982	1
2208	159160	1
2222	153957	1
10675	65290	1
4175	45231	1
6959	202102	1
2367	154688	1
9090	189437	1
10518	224594	1
7607	178654	1
9120	37624	1
1448	165747	1
3245	174474	1
11286	37761	1
2546	84188	1
4207	73466	1
115	17548	1
7007	69950	1
11521	151284	1
5278	117744	1
4032	194576	1
1873	204639	1
1158	166847	1
126	128740	1
392	35525	1
6131	68663	1
12435	229486	1
48502	48501	1
9627	211777	1
812	113976	1
1474	104058	1
13245	125406	1
5161	143767	1
3134	86317	1
1450	28840	1
10210	75051	1
1899	53665	1
1391	153754	1
1073	23680	1
7903	160766	1
4655	91051	1
2117	200358	1
6557	30897	1
2208	111514	1
4385	68467	1
9946	112977	1
5772	97926	1
13464	201898	1
1225	78219	1
4313	183093	1
3162	206604	1
8088	224387	1
7607	229737	1
10667	88655	1
1393	224292	1
3614	5280	1
714	182734	1
3451	108391	1
4471	64412	1
13738	38864	1
2399	65241	1
4820	203544	1
7433	193753	1
3252	226761	1
15884	231006	1
518	34693	1
14730	175437	1
5072	226546	1
4580	223547	1
7143	155746	1
16908	16909	1
26107	61276	1
5392	33633	1
13235	44892	1
1697	225167	1
2935	70520	1
545	153167	1
8418	209416	1
59822	84292	1
6739	84876	1
5095	105969	1
3047	235164	1
351	49429	1
4313	31673	1
4448	104052	1
90656	165087	1
6257	6258	1
1222	137357	1
315	70225	1
3255	115801	1
8492	143448	1
4277	173761	1
948	112559	1
3577	172185	1
6203	211570	1
14415	234342	1
3162	30452	1
1032	66872	1
259	69227	1
2422	115539	1
1375	23606	1
7825	61449	1
15917	153193	1
15178	102177	1
6505	189370	1
180	128948	1
8947	165458	1
5372	113229	1
8231	95359	1
17794	60521	1
2334	100723	1
12790	171175	1
4240	56948	1
103848	104716	1
4277	197001	1
2410	203976	1
77561	157257	1
942	226620	1
8091	94426	1
8730	132098	1
1645	119595	1
1225	128520	1
5281	51599	1
8252	13004	1
11454	70853	1
7165	87167	1
7831	60353	1
22814	135301	1
4212	131510	1
9266	162474	1
1899	10649	1
529	86335	1
5046	31478	1
1911	29020	1
6233	98954	1
59395	195486	1
1294	106621	1
8846	190492	1
3624	118737	1
9400	131618	1
8563	45990	1
1062	138877	1
2802	109259	1
6577	140807	1
3128	213976	1
1664	8069	1
9627	144349	1
1116	208681	1
10083	124779	1
6739	135552	1
5997	208997	1
1489	195166	1
3165	52509	1
4534	72019	1
314	72419	1
375	158576	1
136	89922	1
2050	26953	1
1310	144768	1
6830	186381	1
5777	172297	1
5854	101612	1
26244	218638	1
1213	153692	1
2455	217335	1
4410	65485	1
4274	232766	1
17627	52810	1
2976	125847	1
5103	177023	1
963	117617	1
551	139807	1
6468	39814	1
2900	152028	1
7154	50833	1
21585	21586	1
1428	180519	1
1216	138662	1
1836	234051	1
27557	149106	1
998	111540	1
19023	31549	1
13574	50084	1
616	5419	1
6569	216501	1
3538	163958	1
3644	188126	1
12611	192214	1
606	28538	1
11053	130623	1
4745	147052	1
9695	9694	1
8231	221388	1
5302	212433	1
45772	166956	1
4423	128720	1
2290	139950	1
6930	134002	1
2025	99508	1
5010	199720	1
865	106003	1
851	174410	1
8140	104152	1
1216	232679	1
2222	194279	1
8231	72059	1
4077	184565	1
5817	156694	1
13795	162025	1
1514	73788	1
642	47174	1
5180	197682	1
616	121560	1
13795	202877	1
5664	177272	1
4580	236502	1
97	81239	1
1062	60128	1
5390	6236	1
1828	31406	1
6573	103488	1
4838	212241	1
27557	190360	1
6739	161078	1
9876	72657	1
6740	197483	1
1310	54919	1
1290	179495	1
4170	4169	1
3856	169638	1
2183	129283	1
9495	9494	1
207	230439	1
2419	237586	1
3850	103206	1
42752	168885	1
6201	233827	1
2095	30753	1
35850	197472	1
8460	70087	1
2382	207713	1
3143	137772	1
2037	162019	1
57568	118928	1
1762	160844	1
662	200085	1
6025	229881	1
12672	149632	1
9487	55692	1
806	237072	1
3646	61347	1
8116	25699	1
17385	120386	1
1998	217042	1
28118	231551	1
1921	153268	1
6376	191027	1
1372	208366	1
141	85287	1
3759	53773	1
981	32400	1
8156	228752	1
3825	150277	1
489	199826	1
6149	133803	1
38059	73214	1
1290	97232	1
3209	237496	1
4800	85692	1
5103	29970	1
117	220464	1
1701	81067	1
3518	160824	1
4426	179112	1
6848	48713	1
734	190933	1
8080	207763	1
988	228621	1
4423	210363	1
2746	223438	1
4375	47287	1
4841	225872	1
1550	183201	1
557	80987	1
454	234718	1
4956	131101	1
15514	126510	1
2136	126749	1
3812	16814	1
3298	179859	1
15291	118321	1
7331	102042	1
3597	150377	1
2082	105297	1
3552	57976	1
4277	146094	1
7331	197073	1
1491	70599	1
3417	63396	1
7903	199807	1
8231	104156	1
6060	84336	1
3029	191571	1
1924	159792	1
12232	148673	1
1222	51196	1
3432	186653	1
1302	161113	1
48825	48824	1
1280	22360	1
10166	163818	1
1062	196588	1
4077	28935	1
3741	174882	1
370	155043	1
4780	177407	1
32648	71842	1
5359	100647	1
818	222893	1
100	65596	1
8116	164955	1
3206	28344	1
13703	109367	1
180	236399	1
6189	82422	1
8190	119096	1
2037	212672	1
188	90981	1
1313	1698	1
2899	231381	1
1998	71101	1
1782	135532	1
3635	157007	1
161	105405	1
2109	134765	1
9379	75470	1
361	222351	1
11827	16847	1
642	141849	1
17581	19441	1
266	46154	1
4513	45874	1
7239	45509	1
392	184452	1
85040	163246	1
188	98459	1
4236	34544	1
87401	235019	1
12010	75647	1
754	42189	1
5495	217835	1
2563	59592	1
14683	102344	1
1310	26659	1
2935	206273	1
1073	177416	1
781	177006	1
10510	110171	1
1921	67687	1
3245	134828	1
13339	123520	1
6026	141821	1
3186	48349	1
2565	104620	1
2995	209536	1
9622	53092	1
4956	225488	1
24229	36212	1
68782	144568	1
5692	95055	1
1313	150290	1
2410	137297	1
10849	235153	1
919	89336	1
1911	234623	1
27927	226425	1
27261	226943	1
2302	90284	1
821	67906	1
5160	136665	1
305	2184	1
3093	84378	1
12652	131767	1
351	207331	1
2856	12990	1
10537	112528	1
4037	67696	1
440	55562	1
6465	175737	1
6608	210715	1
2367	194774	1
19546	144615	1
2608	12708	1
7416	157360	1
867	172058	1
199	37652	1
27182	152142	1
131444	163599	1
8487	98012	1
828	159770	1
7007	173733	1
2190	173550	1
4745	4746	1
49218	126449	1
2537	187024	1
12135	148084	1
32042	182000	1
4352	163299	1
4965	127223	1
2827	27651	1
14032	21296	1
8321	87651	1
1090	49645	1
4580	216812	1
3387	113532	1
7579	60674	1
1147	152754	1
6975	168098	1
1073	30205	1
5664	64006	1
4159	75228	1
1409	20385	1
7456	144266	1
1245	132368	1
81	133030	1
4580	212656	1
7077	196739	1
6137	132170	1
1632	114222	1
7674	200386	1
81539	83643	1
7607	8706	1
1792	165565	1
1409	130986	1
4236	232408	1
82468	82469	1
2563	104025	1
2142	11757	1
17330	155681	1
4757	118854	1
6900	118507	1
2537	85082	1
3650	108203	1
21	192823	1
6074	223797	1
923	117974	1
3234	3233	1
4516	109807	1
2821	188980	1
9810	160265	1
5777	33581	1
683	205812	1
1921	168815	1
3479	114612	1
6025	67662	1
62578	62577	1
3346	124252	1
926	192034	1
677	166139	1
8583	173804	1
21585	83713	1
2667	105384	1
5967	115299	1
6111	165020	1
1608	25028	1
13187	152993	1
28283	28282	1
6348	172577	1
5478	126417	1
3219	12511	1
2293	87928	1
17627	229729	1
3202	104034	1
26183	57803	1
36985	211714	1
977	86748	1
4647	63796	1
5578	125225	1
2746	77724	1
9097	178488	1
9048	75333	1
8039	22859	1
11672	75109	1
3644	39328	1
13441	52056	1
648	26113	1
2122	175535	1
767	177534	1
15	48216	1
2040	72953	1
2739	186136	1
8186	57312	1
6335	86575	1
26254	60885	1
10537	212691	1
459	219844	1
4290	10622	1
6140	6141	1
6496	51487	1
1806	158752	1
8119	105253	1
3414	116942	1
1853	182792	1
3815	169529	1
10761	213385	1
21015	50853	1
5103	153977	1
1328	209233	1
639	113836	1
3890	11564	1
3554	214038	1
437	209674	1
354	154076	1
2050	179727	1
3106	235036	1
272	113564	1
734	233104	1
4555	181238	1
1059	88270	1
10664	88747	1
10317	160485	1
8925	108261	1
1292	208207	1
3281	203261	1
15698	104302	1
1921	38918	1
120	181577	1
1372	145521	1
3012	46142	1
2751	228499	1
6174	67889	1
500	62216	1
5817	212515	1
2252	103617	1
1543	82883	1
4326	41871	1
1998	141751	1
5320	213017	1
2961	38427	1
11482	60478	1
7607	61327	1
489	59595	1
1306	115597	1
804	120063	1
5597	120422	1
1905	19302	1
29974	187617	1
2502	89481	1
4047	197637	1
9574	91106	1
606	134627	1
887	83433	1
1428	86256	1
21179	121327	1
3562	176911	1
1372	196563	1
3507	197827	1
17337	197997	1
7046	43208	1
5320	62660	1
361	15391	1
2502	220388	1
24662	37145	1
683	214521	1
9090	70011	1
4301	79049	1
4399	149371	1
1947	18739	1
7831	176143	1
7573	152370	1
1475	87379	1
6388	31898	1
1688	227226	1
2307	29845	1
559	182192	1
9386	198764	1
4212	174988	1
9335	157422	1
28130	35111	1
3995	22196	1
642	166812	1
3029	199834	1
6187	57133	1
3924	139355	1
13432	79845	1
1718	154735	1
11978	233285	1
7229	23674	1
2132	2133	1
3202	56822	1
2013	9818	1
4681	12122	1
22306	180465	1
4522	123464	1
61115	131874	1
34571	47216	1
1250	181708	1
9985	196706	1
4513	120793	1
9524	52735	1
13380	152277	1
322	214139	1
963	112935	1
2163	170089	1
8730	206505	1
9622	43804	1
6182	209600	1
100	102903	1
3806	145388	1
13313	235161	1
3029	137412	1
49993	148160	1
5644	18264	1
17393	132800	1
1253	156856	1
3134	26211	1
38400	201130	1
1448	223392	1
616	85888	1
11875	47168	1
5100	64359	1
4111	220188	1
1514	62126	1
15777	189015	1
4001	62391	1
25644	191508	1
12790	67060	1
3202	56132	1
11450	51297	1
361	9393	1
13339	105421	1
4044	141529	1
2050	198883	1
4236	218520	1
1958	200232	1
4226	210496	1
88260	221880	1
992	105411	1
1073	26851	1
199	59392	1
8492	89497	1
19925	48066	1
495	69906	1
