8532
10634	22926	7
143975	28899	0
6257	957	17
150847	559	0
23384	5167	8
106430	9116	7
18038	824	0
53143	3237	0
63663	1087	10
124418	2172	0
23178	9331	0
118430	304	0
57566	981	0
31262	6830	0
5698	957	17
227574	16707	0
153370	152	0
182773	204	0
50917	21138	0
149102	1225	0
205657	8012	0
22265	3451	0
141308	23285	0
102726	3056	0
62785	5167	8
104025	2563	0
13987	5664	0
105865	1001	12
5925	7597	10
69951	3741	0
59505	10558	0
96706	5334	0
169772	29994	0
35587	957	17
104912	3945	0
86530	842	2
36807	957	17
35054	2517	0
134047	7379	0
17669	957	17
97803	2027	0
231114	649	0
122829	3355	0
122670	5525	0
79135	2785	0
183077	1780	0
189437	9090	0
147836	4352	0
125103	1958	0
189774	1237	0
54787	4580	0
25486	1809	0
143957	203	0
56105	727	0
942	159	9
7748	24801	2
212277	1701	0
222719	2433	0
130964	4088	0
53072	703	8
9778	1828	0
201192	4095	0
229240	19023	0
34174	5895	0
25216	957	17
1538	1028	0
59412	1652	8
120595	10592	0
81830	293	0
48014	470	7
229422	26757	0
54643	54642	0
58197	957	17
8967	957	17
204104	1644	0
32157	5644	0
180545	17692	0
55821	10781	0
64187	32677	0
126227	2082	0
119223	9729	0
140306	3134	0
198042	2422	0
32519	3095	0
162150	6119	0
188519	5708	2
127181	440	0
199116	2382	0
182034	207	0
160562	1680	0
103687	13852	0
191963	4956	0
105393	5686	0
197083	5012	0
195591	19546	0
145951	1294	0
198712	163	0
23086	1694	12
27709	766	7
62517	45809	2
168622	3805	0
216039	7144	0
113374	596	0
166551	11482	0
5624	5272	17
187595	17159	0
56369	5272	17
80569	13339	0
35902	1001	12
43235	50	6
180386	3538	0
27269	957	17
136845	264	2
81776	2455	0
176047	4979	0
2040	159	9
112961	18182	2
103062	2476	0
230447	851	0
121957	47609	0
71995	71996	2
219646	909	0
61745	627	12
104980	6025	0
39824	6938	0
221798	8994	0
25186	10849	0
11747	587	2
167805	7464	0
12877	818	0
71053	4481	0
9592	50	6
124548	7900	0
93180	8659	0
136073	12435	0
72220	15118	0
91119	878	0
106279	264	2
136813	163	0
26872	3552	0
140237	4301	0
189443	1820	0
192993	20737	0
30917	1001	12
221511	392	0
121658	3202	0
18311	5438	0
186238	115	0
230173	1680	0
19000	4277	0
53322	9753	0
3521	2504	0
152468	8248	0
137296	533	2
123395	926	0
110275	1718	0
104347	2716	0
163276	529	0
222259	740	0
100760	6058	0
20795	3954	7
140208	9090	0
138	957	17
221997	812	0
149700	16780	0
10375	21	0
138745	16476	0
99031	2705	0
25069	671	0
60980	2504	0
96385	96384	0
198623	1644	0
128339	1625	0
130303	2193	0
94573	818	0
50118	5491	8
159983	1012	0
210833	9125	0
115469	3055	0
87433	580	2
84189	6191	0
216549	4471	0
157916	8630	0
229030	48479	0
7001	7002	0
156517	45134	0
15728	10979	0
131706	3262	0
192038	392	0
48189	3850	0
137912	6189	0
173758	3237	0
47824	824	0
51507	627	12
126842	33534	0
46364	1001	12
215625	981	0
41676	1448	0
104341	5462	0
59274	163	0
140460	606	0
225005	15212	0
88190	1523	0
92059	92058	0
188676	8443	0
218613	1523	0
34744	5	2
118613	4385	0
6811	3954	7
97855	26254	0
166408	5161	0
5384	2818	0
6697	6698	0
134897	1745	0
25210	957	17
35694	1796	0
16344	1770	7
181971	15316	0
47171	1998	0
192952	454	0
113628	97	0
192568	1902	0
42247	5817	0
45807	3825	0
103201	1754	0
51312	3179	0
41165	4735	0
146674	9970	0
163033	1625	0
164207	3255	0
30830	19553	0
21946	4034	0
5135	5	2
161054	3209	0
233767	1655	0
18736	18737	16
61146	120	0
208387	5160	0
86693	948	0
170725	1766	0
193702	789	0
163537	2797	0
22485	4047	0
85843	1967	0
8445	7002	0
95438	1902	0
27091	2293	0
136240	2983	0
94560	1652	8
195493	6044	0
112686	4652	0
200975	5030	0
18754	3751	0
135400	7379	0
8817	1694	9
105579	36502	0
37833	10675	0
105642	153682	8
93514	3926	0
191445	2802	0
237038	117	0
52587	23533	0
228401	4626	0
8983	80431	2
55628	2473	2
61981	10037	0
130186	5370	0
149906	6711	0
39960	9805	0
160712	9639	0
162316	29	0
76852	14463	2
119455	5536	0
106112	10326	0
160522	37617	0
40406	80324	2
102062	203	0
13888	3475	0
15857	6424	13
160213	4375	0
83202	5821	7
146847	11053	0
186903	862	0
179997	11609	0
177364	5414	0
68802	957	17
75755	50	6
105560	213	0
44579	957	17
228539	13441	0
123884	203	0
30525	1001	12
61597	1147	0
32076	6975	0
22312	44226	8
181691	2670	0
181833	8993	0
141115	7172	0
44269	2146	2
92735	2226	0
25042	5304	0
16061	957	17
176659	81091	0
60853	2939	10
18687	3538	0
134744	5644	0
103799	869	0
179696	56896	0
208462	62944	0
34069	587	2
72874	11393	7
32487	957	17
11190	957	17
208918	3186	0
144332	159	12
181803	1837	0
148948	985	0
107602	180	0
208702	7809	0
41330	2935	0
215327	23703	0
140956	1032	0
201616	5372	0
182715	459	0
196749	6959	0
6644	703	8
79115	957	17
170011	977	0
77516	9754	0
93246	8162	0
1761	5	2
206274	1168	0
229216	1314	0
163041	1110	0
136159	3550	10
207221	4841	0
166114	4095	0
61023	5029	0
81435	1231	0
34777	587	2
44174	17704	0
191677	8065	0
224963	3635	0
11391	542	0
216232	934	0
106588	349	0
151249	6838	0
174324	75312	0
201650	88712	0
32874	15492	10
119484	5772	0
33701	3451	0
8667	627	12
37177	6560	0
22970	91	0
42851	5855	0
62977	957	17
45502	19112	10
145853	4897	0
79525	4352	0
140749	2473	2
141601	824	0
11297	587	2
163189	12935	0
53378	4166	0
56552	6867	0
112149	3474	0
47103	10883	0
106941	2751	0
116368	21179	0
152682	36403	0
222055	3268	0
195604	914	0
154298	1972	0
107124	4147	0
230852	6100	0
221361	1579	0
207305	88078	0
195679	5012	0
18489	11674	0
65261	14463	2
81044	969	0
7902	957	17
81172	41329	0
20097	5156	7
30390	105699	8
26542	5272	17
223421	13187	0
5510	2146	2
28617	580	2
203693	835	0
10382	957	17
9888	495	0
195175	18139	0
42378	1087	0
169251	2847	0
162723	1803	0
41075	5708	2
195329	2535	0
118347	3409	0
20856	52818	7
67612	1302	0
151088	6900	0
153720	5072	0
34223	1158	0
206330	892	0
194855	969	0
234640	7774	0
15926	909	10
57480	354	15
36526	15849	23
87810	39021	0
180812	29477	0
54200	914	0
112656	6049	0
48910	1828	10
112614	608	0
123117	4800	0
26500	845	0
99405	10236	0
20068	957	17
153493	7149	0
15572	2490	0
2606	142	0
114626	5193	0
156065	15833	0
3322	9557	7
179162	1237	0
119021	13428	0
54415	10912	7
35010	4182	8
6936	142	0
95868	2050	0
134823	4559	0
32290	3179	0
95541	1114	0
175005	671	0
181512	234117	16
77389	1972	0
206805	1975	0
24836	1805	0
103458	682	0
30029	1494	0
236190	2556	0
124673	3684	0
87822	2040	0
96348	5644	0
99149	7458	0
158978	2082	0
225734	10006	0
81968	14711	0
157244	4340	0
92136	10326	0
123285	1073	0
63452	264	2
118576	3460	0
203936	13291	0
128505	6404	0
5703	797	0
26734	599	0
154413	24379	0
220220	13428	0
6654	580	2
173515	11094	0
93875	7597	0
150572	4265	0
21352	264	2
95268	608	0
7530	5784	0
25832	1022	0
190665	12811	0
35528	16347	2
75027	5503	0
193619	1762	0
90360	10672	0
74190	22888	2
237062	2382	0
34124	1523	0
103976	4626	0
17745	51048	2
42794	4342	0
151397	2818	0
208115	1688	0
126581	1247	0
103550	4562	0
234387	7831	0
112878	3492	0
92973	8846	0
180957	19999	0
34015	22185	0
209102	5634	0
233789	4301	0
47476	4626	0
186570	8012	0
5807	957	17
30641	26457	0
192034	926	0
210390	3165	0
188035	6399	0
62189	392	0
167437	15492	0
182402	9335	0
14359	159	12
221993	1993	0
52291	957	17
90411	642	0
121362	159	12
55846	55847	0
46839	7458	0
133785	2867	0
123647	4049	0
102198	24662	0
20423	6593	0
74539	204	0
36332	3376	10
11109	957	17
217869	1025	0
108067	1250	0
202419	2090	0
192047	452	0
142120	4683	0
33144	4253	7
132493	1023	0
45487	1142	10
226898	256	0
111342	969	0
23900	14881	0
138033	5061	0
35937	2590	0
12209	12210	19
31241	3106	0
223323	7903	0
106437	639	0
155620	2293	0
219632	17159	0
157126	6698	0
15289	26048	8
103601	8319	0
90023	437	0
78526	963	0
201750	8492	0
221018	4226	0
37353	13872	0
198552	45825	0
10214	957	17
207793	1579	0
62626	2208	0
157160	1958	0
162304	1632	0
211614	10015	0
136498	11881	0
189421	6468	0
28207	28208	0
57525	2270	0
143238	293	0
124324	6433	2
37612	10170	0
29811	8492	0
184471	4106	0
153465	5617	0
93907	25277	8
77630	264	2
67329	27975	0
51361	957	17
53921	575	0
85646	5770	0
226608	845	0
172483	97	0
41460	1735	0
44146	2371	2
122155	7172	0
11691	5	2
155843	15	0
110073	1179	0
204198	47396	0
36858	37543	7
180862	7464	0
167438	1739	0
142680	1136	0
60466	2863	0
49401	3792	0
105919	8265	0
178029	224	0
10242	703	8
98268	1993	0
49215	100	0
182931	4240	0
94942	17260	0
109344	16412	0
16119	957	17
179200	5361	0
185737	5041	0
52120	12688	0
44318	3134	0
217704	7774	0
7594	879	0
186692	293	0
231937	10037	0
84342	627	12
227349	2670	0
99909	11674	0
58778	10640	0
9857	9856	0
115186	95487	0
134524	4423	0
34648	5561	0
42630	272	0
206364	6698	0
44216	815	8
140348	33	0
88290	3095	0
198014	293	0
9773	4655	0
86032	497	0
189130	13187	0
38919	3405	8
213996	6739	0
233770	19553	0
21454	1592	0
191772	4693	0
101313	7229	0
15321	10126	7
41985	1292	0
7913	587	2
52265	13428	0
37453	188	0
5748	957	17
73647	9603	8
145459	3064	0
117334	5578	0
224323	5010	0
40053	17657	2
39776	10126	7
9693	6739	0
58907	2473	2
186723	6981	0
214754	18080	0
10889	957	17
143804	1806	0
72110	2983	0
150182	24765	0
82265	4979	0
143834	7418	0
4975	5	2
127278	127279	2
103120	6959	0
187202	24705	0
23304	4098	0
84719	2531	20
15708	6443	0
185226	1302	0
139	87248	2
3374	3232	7
69192	1057	2
132915	4412	0
223118	6603	0
166753	11505	0
78450	13872	0
62466	3591	0
15808	4203	0
10660	627	12
142879	26998	0
134994	19192	2
236968	1537	0
55487	1011	0
161543	5478	0
94790	11674	0
131032	580	2
8014	5446	13
20160	703	8
230114	2537	0
156846	15111	0
20965	845	0
188246	8366	0
42944	957	17
215258	454	0
229743	188	0
24165	253	2
77792	2293	0
17629	9455	7
65141	145819	18
35589	15814	13
11261	11021	2
165923	27771	0
100842	21	0
24278	957	17
84741	7903	0
143130	7703	0
176995	9335	0
117366	2095	0
10942	3989	8
210356	11024	0
185358	4513	0
41088	10761	0
150911	6930	0
9425	957	17
5071	2146	2
150549	1873	0
64153	3362	10
83331	1780	0
125099	1126	0
150367	580	2
199075	7485	0
67464	8516	0
99945	2504	0
159841	15514	0
15757	12303	0
160998	5994	0
69703	703	8
104146	2490	0
82518	8772	0
145342	2128	0
154554	6074	0
181806	1001	12
6618	815	8
66866	5061	0
122632	3711	0
18691	9949	2
195273	1644	0
140651	272	0
99316	11674	0
198677	2856	0
158118	8070	0
180320	542	0
176006	18671	0
6190	6189	0
85020	195	6
130366	13737	2
20782	1001	12
127037	1528	0
183256	5281	0
200917	3107	0
168136	4399	0
45045	9090	10
142320	71374	2
13404	957	17
21567	21568	10
208909	5634	0
149125	24379	0
133075	12261	0
166045	1625	0
54760	7774	0
65063	136386	8
139438	671	0
161936	792	0
98472	3255	0
219697	48729	0
16527	21332	2
63987	6058	0
74119	3341	0
210025	3193	0
220066	6593	0
169647	3591	0
181499	4212	0
136999	6060	0
158543	6557	0
68236	12879	10
188377	1195	0
193810	14560	0
47120	884	0
147051	3751	0
5636	5635	0
53621	2611	0
129005	203	0
81423	12	0
191298	5927	0
182907	2473	2
67508	136228	8
71405	5225	0
147864	3924	0
62753	30786	0
201199	3812	0
19356	1195	0
143192	38315	0
82846	1179	0
178886	9227	0
174243	421	0
201331	18619	0
12900	1958	0
190865	8952	0
218388	2473	2
69395	468	2
109893	15593	0
69881	2504	0
163760	3924	0
140251	4768	0
124279	6930	0
9574	627	9
346	347	0
72152	1168	0
29451	850	7
36430	15849	23
85405	4137	0
172686	6981	0
3750	3258	0
74608	1001	12
78490	3538	0
65316	639	0
140438	7573	0
117901	1690	0
14502	71111	8
87115	10098	0
200524	36058	0
110899	1001	12
116421	4594	0
108321	3554	0
155624	529	0
58894	6373	0
16630	11494	2
53727	5	2
23960	652	8
89209	4049	0
57049	1762	0
27704	264	2
231184	4945	0
173739	719	0
196810	1523	0
95908	155	0
4511	4510	0
199501	8156	0
159491	2734	0
77765	2885	0
67914	2490	0
202216	4753	0
99386	16476	0
56160	957	17
226441	1489	0
4335	3643	2
111190	11978	0
121793	1766	0
87680	36298	0
202708	14683	0
139866	3850	0
44133	3387	0
126181	3869	0
220195	5072	0
196041	266	0
196641	23948	0
4870	9097	10
43234	3982	8
204291	3387	0
60045	613	0
36310	10326	0
173558	9266	0
203041	24299	0
157624	4106	0
91617	7951	0
151323	3460	0
97789	5300	0
90149	7674	0
204933	16517	0
87294	12267	0
62191	5756	0
13933	2674	0
1933	662	0
157041	53356	0
29056	529	0
105519	2050	0
197178	19081	0
198410	2146	2
8929	9603	8
232979	32134	0
54628	1033	0
80090	16157	0
208249	18172	0
174501	2565	0
96865	213	0
43360	7768	0
115634	10469	0
208677	8492	0
161455	8760	0
85180	6560	0
101749	3314	0
51962	26048	8
20258	6192	7
46665	2608	0
114617	792	0
71991	9158	0
162974	9946	0
21097	1237	0
98473	493	12
108228	7466	0
155509	3234	0
216159	4290	0
33846	13763	7
39451	587	2
28909	1770	7
19408	19407	0
12978	6860	0
52886	253	2
3603	933	8
30069	15182	0
219163	3856	0
104785	10510	0
217053	2027	0
30777	957	17
16859	13598	0
59559	5281	0
223800	1805	0
48749	2473	2
199194	3341	0
82384	2900	0
119483	1216	0
199051	7046	0
55653	957	17
96614	8248	0
130387	1982	0
143208	12811	0
18183	8693	0
137582	153002	2
147421	812	0
35954	9232	0
62476	2382	0
226920	2674	0
29422	19842	2
54968	16417	0
216257	495	0
110759	957	17
8153	8154	0
35100	703	8
19386	37127	7
226617	6698	0
16572	201	0
224541	2382	0
235615	5628	0
90800	40137	0
165425	25876	0
106691	2938	0
84061	2098	0
30395	957	17
119462	31927	0
183052	361	0
35512	957	17
227846	497	0
13379	580	2
50819	7646	0
170715	3229	0
125281	16412	0
222252	806	0
18282	3635	0
216064	1136	0
75618	3038	2
219660	10530	0
183203	1792	0
29131	703	8
26101	3825	10
34250	1902	0
145561	2586	0
38545	957	17
73925	4105	10
142267	7391	0
165253	1310	0
66510	12532	2
103172	21599	0
234984	11963	0
222952	1921	0
3929	9130	2
138237	5683	0
139519	2535	0
144888	3763	0
109622	10960	0
168645	7226	0
6403	6404	0
224374	2040	0
45088	4968	0
225930	8140	0
202833	3751	0
205628	1971	0
106485	253	2
169618	413	0
90603	5290	0
161010	11199	0
193393	1216	0
625	957	17
97108	17890	0
128766	675	0
122984	6376	0
5516	1971	0
162232	6416	0
99607	8412	0
201491	5581	0
43407	2531	20
41287	587	2
1195	17230	22
157572	493	12
88006	88007	0
18643	3420	0
5034	354	10
45079	152	0
154545	3945	0
140218	2671	0
215232	417	0
18029	580	2
123164	2533	0
144860	1841	0
43291	1279	8
102688	596	0
128230	10524	0
109922	957	17
131923	6959	0
216781	2142	0
15237	2344	7
230763	12261	0
99360	5674	0
52640	580	2
100896	5648	0
66980	1982	0
48683	957	17
24393	92112	7
52349	10610	7
72300	5979	7
27991	2797	0
194354	4191	0
149772	3186	0
210146	142	0
234712	4636	0
233844	15114	0
17952	957	17
36424	3346	0
10989	5	2
47852	727	0
221981	5605	0
157164	29478	0
181299	2671	0
112471	3895	0
174585	375	0
64615	13640	0
198303	884	0
185091	812	0
178687	11356	0
120605	15876	0
57726	15	0
192757	1250	0
20388	9754	0
35089	1292	10
82221	83143	7
27587	6376	10
12465	533	2
59459	4559	0
92313	2199	7
64791	437	0
140672	938	0
8995	8994	0
17808	1652	8
137017	966	0
88954	677	0
232655	3229	0
65435	1718	0
222365	16019	0
105897	1650	0
58795	11171	0
69827	1707	0
45770	59335	20
8438	4806	19
131195	919	0
207597	1788	0
232775	3414	0
137350	440	0
150646	6049	0
177871	2504	0
114321	11578	0
157559	10037	0
102582	4681	0
115666	15564	7
58908	10605	10
40040	580	2
2543	1181	2
104664	5784	0
189208	966	0
203108	21015	0
71791	5272	17
148661	510	0
20160	957	17
159852	14109	0
537	9627	10
58474	977	0
225451	3474	0
21283	11254	0
72190	2537	0
210949	2128	0
55301	188	0
6020	264	2
174344	14377	0
11784	2128	0
124876	6736	0
119577	504	0
43312	414	0
158100	7226	0
212824	3417	0
22312	1998	10
190394	2510	0
10704	3067	0
2925	94094	7
2862	2863	0
165096	13339	0
24632	1062	0
88884	72	0
149720	5103	0
40001	12145	0
116076	9335	0
23240	4927	7
52124	49724	0
148118	6119	0
152373	4095	0
77258	986	8
53590	1251	10
206148	758	0
11283	5	2
10949	9603	8
44710	1279	8
78925	413	0
158725	4900	0
107642	5281	0
183013	15089	0
46748	115	0
10209	10210	0
142654	413	0
142799	409	0
211697	7768	0
177946	967	0
58580	3255	0
41634	1630	0
36537	587	2
42095	159	12
81872	1683	7
31911	4815	0
164914	141	0
45793	533	2
103410	2734	0
68338	2473	2
181101	2955	0
57215	703	8
151179	11557	0
6467	6468	0
17702	957	17
142065	8630	0
21549	24699	8
161651	20488	0
155608	2314	0
176149	304	0
194026	79927	0
57884	19494	7
193661	7666	0
528	529	0
225682	40894	0
177150	1529	0
215064	2702	0
144491	2295	0
17118	12614	2
18237	13069	7
135291	6168	0
200713	1805	0
206644	6243	0
185919	662	0
185877	5770	0
5920	4056	10
52501	18582	0
106195	4979	0
178045	349	0
39132	5458	0
60815	5334	0
38053	4815	0
162067	6822	0
104174	887	0
189066	26648	0
71072	4785	0
112702	791	0
65653	1391	0
227437	4351	0
105485	9227	0
146984	1039	0
80946	7309	0
54244	26107	0
14379	1489	0
71709	1780	0
213928	1592	0
60295	95	7
184221	5536	0
4989	4990	8
10714	4761	10
185112	34478	0
105573	6044	0
231015	7321	0
21267	957	17
175438	4466	0
28738	957	17
104161	4049	0
192762	2670	0
126037	47659	0
13405	646	0
47182	264	2
36139	10688	7
58711	4647	0
42359	1475	0
205019	727	0
17033	4534	0
91005	315	0
55632	22790	0
115528	3216	0
176476	7482	0
52035	14558	2
78145	5272	17
147699	5792	0
128364	26244	0
58040	671	0
138640	5359	0
156805	5756	0
169710	15791	0
26101	3318	7
78590	9639	0
194718	3591	0
90112	919	0
94468	25331	0
3687	955	0
41325	2565	0
80439	2410	0
126176	3202	0
114812	7772	0
148934	9652	0
146377	3047	0
74691	12156	0
122899	6900	0
198855	2136	0
212146	3479	0
94062	3029	0
14691	1107	2
174361	3755	0
29072	4476	13
135503	2473	2
138631	4768	0
136507	4965	0
5599	5600	2
205043	38383	0
214463	13432	0
45591	957	17
53065	6900	0
64865	19546	0
41846	3684	0
89819	4095	0
70375	12619	0
177693	10781	0
123609	7172	0
138488	15316	0
127107	158	0
79779	264	2
185752	17393	0
171172	7575	0
216504	21093	0
124328	599	0
136840	2985	0
33335	874	2
180241	326	0
87461	3376	0
89471	1523	0
80487	1213	0
187321	2425	0
27623	6505	0
27556	9116	7
11291	957	17
74558	2151	0
210689	2983	0
29660	9554	0
65270	1183	19
130886	2556	0
235237	2701	0
765	3991	10
92978	479	0
90339	981	0
224234	4265	0
131388	4191	0
12793	1279	8
206065	5370	0
152799	6443	0
60635	627	12
6330	4410	0
196389	101910	0
46684	1664	0
156219	18515	2
127085	176	0
6269	308	7
41	5068	7
204729	1820	0
153315	3081	0
67108	691	0
206639	2746	0
192417	8925	0
63618	15675	0
88671	2867	0
143270	7171	0
180646	3295	20
86826	227	0
113629	1388	0
195955	1592	0
117352	1160	0
138722	8689	0
28924	6565	2
29039	29038	0
94382	6026	0
131959	2193	0
199639	5318	0
88369	2254	0
64991	476	0
135782	5103	0
46596	7575	0
188464	510	0
135116	400	0
209165	2270	0
3100	3101	0
167747	60396	0
139741	3376	0
236216	4440	0
100609	3620	0
215478	8796	0
62892	3545	0
235463	2098	0
99570	5506	0
109873	19275	0
61902	3134	0
196866	3451	0
20010	555	0
195542	238	0
132615	3558	0
200377	1579	0
57592	2455	0
204196	4481	0
132562	1314	0
146075	1017	0
27663	627	14
47731	894	0
24957	4745	0
148828	2772	0
88385	57	15
118296	2208	0
20684	6900	0
174442	1428	0
232884	845	0
120255	2473	2
14061	587	2
92718	8252	0
143942	2146	2
180632	1455	0
21273	2017	0
214519	1489	0
57343	3255	0
180357	599	0
218385	2248	0
36066	5272	17
25166	135155	18
129088	7607	0
84180	3387	0
7479	1032	0
146448	11792	0
99720	1279	8
26893	26892	0
10305	10304	0
15767	20822	2
141106	5012	0
14850	351	0
106324	518	0
220867	78967	0
92073	7567	0
120409	6541	0
37083	6408	8
40567	828	10
100855	22107	0
131424	2681	0
157689	404	0
32635	8732	7
39168	4095	0
25458	5469	0
189726	2350	0
6137	1001	9
48479	48480	8
5836	703	8
25577	4207	0
23515	3722	0
210828	2822	0
87865	5695	0
198937	1921	0
163871	6322	0
4809	1033	0
139933	1528	0
13446	1701	0
48132	957	17
215920	1632	0
77758	45661	0
213303	5855	0
178054	599	0
75021	957	17
152286	4956	0
97921	6938	0
230520	7933	0
154332	29391	0
126219	6447	0
177357	3179	0
121093	1153	0
4291	4290	0
186534	8722	0
64883	5320	0
28122	627	9
215872	6025	0
161764	1849	0
7555	627	12
12949	619	10
195118	4236	0
11267	2270	0
44172	6044	0
182923	12222	0
202264	948	0
127303	4375	0
141268	8252	0
103090	298	0
79912	383	0
116061	4630	0
223240	375	0
134781	2473	2
159817	15642	0
39127	454	0
89417	525	0
125200	1225	0
186649	1989	0
74008	8993	0
15755	957	17
59011	4412	0
146418	50	6
101616	227	0
190781	4815	0
172337	1062	0
196458	33725	0
46673	120	0
230577	14216	0
236967	2537	0
87503	24937	0
80377	8942	7
72777	2742	0
63083	3348	0
174772	2649	0
83080	203	0
17807	1035	0
74426	17344	0
157165	1011	0
200956	17451	0
80962	5478	0
224539	4375	0
84320	3776	0
35104	591	13
59922	2190	0
202315	6376	0
59730	3931	8
179564	15	0
225107	372	0
46317	957	17
219599	10675	0
177481	2090	0
129650	1655	0
19048	4477	0
104618	3770	0
13044	957	17
204293	10170	0
159782	781	0
52232	2935	0
212287	1529	0
189589	6938	0
162627	16026	0
210797	50776	0
50704	957	17
159457	1600	0
145717	2013	0
128147	3355	0
14328	3597	0
15822	591	13
93594	22560	0
54297	1873	10
158932	2382	0
132967	792	0
9472	9473	2
92484	2146	2
191683	1181	2
83219	1742	0
229999	1179	0
3594	151	8
37346	6447	10
199429	9227	0
96627	216	0
138955	3577	0
78791	4047	0
10265	1019	0
61049	26048	8
203025	4900	0
23775	957	17
8107	957	17
132566	12435	0
57022	5915	0
24985	24986	0
32133	5	2
8289	3954	7
220961	7344	0
20567	5151	0
188848	3792	0
44237	642	0
84070	5372	0
158781	671	0
161606	577	0
13457	3295	20
128310	2533	0
9025	3454	0
17243	28960	2
2115	264	2
90435	213	0
168812	13795	0
213815	2113	0
35790	107	2
235990	8095	0
187576	10537	0
160499	14192	0
170798	6137	0
99947	5578	0
94848	12596	0
92858	62	0
209086	2939	0
101982	15316	0
86084	7466	0
133775	7180	0
28788	2367	0
107893	1428	0
58417	1566	0
186265	5543	0
61508	61509	0
16458	2473	2
148093	136	0
54813	2772	0
206497	11256	0
27388	957	17
164165	77	0
329	104899	2
42779	493	12
54383	2531	20
47790	2017	0
60906	37	10
77160	1905	0
44479	14280	0
137408	19999	0
73148	1813	0
90567	20741	0
159232	4956	0
21399	7772	0
163706	3154	0
31823	111606	7
191864	1022	0
30010	2985	0
110746	120	0
104464	6838	0
60758	6848	0
33573	33572	0
29025	95	7
47114	4768	0
210504	2128	0
218572	1310	0
19231	3545	0
148553	115	0
222990	11728	0
143109	6344	0
63126	20488	0
146233	1375	0
43569	351	0
59669	7458	0
130310	476	0
94758	10098	0
102913	7433	0
101170	633	0
64112	702	0
86709	11505	0
680	2089	2
58082	4385	0
154898	4647	0
78934	4212	0
38939	5927	0
120792	4106	0
166065	3577	0
8959	5967	0
186600	6348	0
18776	5272	17
101315	2455	0
34473	195	6
161230	10781	0
14373	995	0
118918	3684	0
4018	4017	0
26236	253	2
105953	10326	0
134098	1321	0
22586	3311	14
156840	929	0
182096	12788	0
65954	361	0
95311	1022	0
65009	11538	0
123355	2884	0
29948	26907	2
60695	1411	0
87891	18	0
103817	459	0
179929	3067	0
199086	8583	0
71317	2346	0
177503	60784	0
176627	440	0
135152	7719	0
53186	5046	0
180499	7172	0
26049	11393	7
132787	3468	0
227128	3298	0
213202	7724	0
62287	9729	0
78862	264	2
202599	2248	0
780	779	0
88854	84173	0
231402	13795	0
40926	8265	0
57773	13707	0
49558	8457	0
125718	2344	7
11937	6552	0
3953	5272	17
145953	13432	0
108649	120	10
2639	2640	0
85268	10605	0
189880	11634	0
77421	1372	0
228102	4850	0
31955	8065	0
18218	100839	2
118949	2193	0
94426	8091	0
132157	4947	0
154330	5256	0
194446	12135	0
143017	11482	0
140820	577	0
131093	13291	0
62470	11609	0
126538	13428	0
21389	21390	0
198767	2473	2
152399	10530	0
92866	587	2
75148	616	0
219288	3341	0
220378	24986	0
100633	1032	0
51031	11753	0
59873	482	0
159005	3245	0
36377	616	0
86360	41820	0
181128	15642	0
15438	1964	0
195914	10849	0
108742	5578	0
203822	6838	0
14813	6373	0
230733	2592	0
236298	13428	0
99666	12807	0
76336	55505	0
71836	582	0
142139	1147	0
29414	19925	0
191407	1028	0
128542	10518	0
2383	2382	0
81564	1391	0
46760	2504	0
58353	2586	0
64160	957	17
103453	2	0
123972	10326	0
159044	608	0
226588	1805	0
9360	3202	0
20998	2473	2
10363	7447	0
176437	4950	0
82209	13750	0
93208	719	0
104336	22070	0
155994	2024	0
69440	3352	0
234030	1989	0
113460	3193	0
108943	1427	0
80254	413	15
56983	49613	2
225763	649	0
16552	957	17
34897	580	2
211737	1950	0
100547	15546	0
7349	3181	10
119925	6860	0
56080	5496	0
160585	3475	0
145733	5151	0
179916	4626	0
66433	4990	8
44977	7573	0
61734	322	0
15429	6130	8
106072	18582	0
110061	15212	0
994	12	0
100277	9876	0
54533	25876	0
156578	322	0
111971	292	0
61714	4345	0
26331	4182	8
231212	2440	0
23246	9455	7
135408	93	0
107907	2622	0
224130	1899	0
66939	13069	7
36911	1899	0
7320	7321	0
66307	30061	0
39913	4182	8
192433	4049	0
46339	1142	10
118078	19081	0
120892	100	0
218170	5029	0
191917	1290	0
104119	3375	0
224506	1784	0
19657	7772	0
199124	5046	0
25161	1911	0
232025	664	0
134006	3262	0
167266	2939	0
55276	1988	0
230773	2473	2
153128	1062	0
7150	1720	0
100597	32152	2
28056	3646	0
149525	12205	0
73031	10640	0
101912	78	0
49290	4735	0
127513	2314	0
22848	4518	0
130174	7496	0
225693	9550	0
167193	28130	0
219202	857	0
140391	13187	0
205453	859	0
48423	31094	8
47221	6740	0
70569	6500	0
148476	9717	0
139614	5895	0
11569	4626	0
41555	957	17
224460	6813	0
90668	13063	0
8508	957	17
203405	642	0
234299	5061	0
236080	8119	0
30915	4909	0
177943	11053	0
115540	1346	0
5066	2759	0
123000	1022	0
179646	1847	0
64827	6698	0
189713	1321	0
51702	6736	0
58874	22070	0
4880	52818	7
116731	4471	0
178042	8151	0
227048	2458	0
124741	1465	0
88475	8277	0
120610	3507	0
220969	100	0
107814	19081	0
102752	62	0
42116	8492	0
27770	5	2
204323	25803	0
151251	7458	0
59226	22608	0
83197	7239	0
232569	4580	0
135894	11609	0
