27444
1	1971	77236	1
2	138033	5061	0
3	113477	38982	5
3	62611	6948	5
2	35937	2590	0
2	12209	12210	19
2	31241	3106	0
2	223323	7903	0
2	106437	639	0
1	2681	127247	1
3	5306	11504	5
3	175034	832	5
2	155620	2293	0
1	8817	8816	1
3	167622	4009	5
3	56452	19717	5
2	219632	17159	0
3	109266	729	5
2	157126	6698	0
3	128718	2978	5
2	15289	26048	8
2	103601	8319	0
2	90023	437	0
3	26635	972	5
3	70987	27045	5
2	78526	963	0
1	1372	142287	1
1	1346	190143	1
3	75775	9030	5
1	1022	184262	1
1	1517	214449	1
1	8604	150579	1
3	178450	11222	5
3	140426	9686	5
2	201750	8492	0
3	73112	107	5
3	72113	514	5
3	2150	3264	5
2	221018	4226	0
1	1528	126723	1
3	152748	43483	5
2	37353	13872	0
3	118050	264	5
3	60656	506	5
2	198552	45825	0
2	10214	957	17
0	123410	8813	3
2	207793	1579	0
3	136378	369	5
3	3737	13802	5
3	45316	1359	5
3	184480	14938	5
1	4492	71993	1
3	78932	601	5
3	230017	49278	5
2	62626	2208	0
2	157160	1958	0
1	8620	204250	1
3	103416	20136	5
2	162304	1632	0
2	211614	10015	0
3	22558	34301	5
2	136498	11881	0
3	6032	13371	5
2	189421	6468	0
3	49013	3440	5
2	28207	28208	0
2	57525	2270	0
1	4481	16577	1
3	148959	4944	5
2	143238	293	0
2	124324	6433	2
1	3012	136923	1
0	74953	74954	3
1	1427	113571	1
2	37612	10170	0
1	11256	230341	1
3	3669	908	5
3	205572	1918	5
3	15886	2654	5
3	35800	73977	5
2	29811	8492	0
2	184471	4106	0
3	185403	1269	5
1	8947	227724	1
1	1110	226350	1
3	6662	264	5
1	12	157487	1
3	14683	876	5
2	153465	5617	0
2	93907	25277	8
1	633	28827	1
3	184037	59703	5
2	77630	264	2
1	63889	89224	1
1	304	64055	1
3	181047	68054	5
1	7724	175675	1
3	26052	4465	5
1	3869	167759	1
2	67329	27975	0
3	6077	6280	5
3	101878	5712	5
3	98567	425	5
3	148158	23866	5
3	112920	9449	5
3	20387	6953	5
3	151655	1049	5
2	51361	957	17
3	10421	2016	5
2	53921	575	0
3	20084	3696	5
1	3805	209778	1
1	4274	71019	1
1	1780	206960	1
1	5458	20791	1
2	85646	5770	0
3	14445	14446	5
3	101128	425	5
2	226608	845	0
3	8083	1001	11
3	18283	506	5
3	91968	353	5
2	172483	97	0
2	41460	1735	0
2	44146	2371	2
3	11986	302	5
2	122155	7172	0
2	11691	5	2
3	150	403	5
1	14922	49856	1
3	109466	4416	5
3	138906	4052	5
1	774	209135	1
3	152869	25634	5
2	155843	15	0
3	42352	3264	5
1	126	162482	1
2	110073	1179	0
3	18509	2444	5
2	204198	47396	0
2	36858	37543	7
1	683	60937	1
1	2307	142151	1
3	148404	2831	5
2	180862	7464	0
2	167438	1739	0
2	142680	1136	0
3	215781	11341	5
3	96902	3643	5
3	154985	462	5
3	28115	14645	5
3	106292	4189	5
3	56881	97437	5
2	60466	2863	0
2	49401	3792	0
3	156897	18334	5
3	27475	300	5
3	87077	632	5
3	101555	319	5
2	105919	8265	0
1	117	129354	1
3	97128	622	5
3	40921	25397	5
2	178029	224	0
2	10242	703	8
1	68	103380	1
1	510	70821	1
2	98268	1993	0
1	5441	235816	1
2	49215	100	0
1	1409	91442	1
1	11321	100005	1
3	2261	6885	5
2	182931	4240	0
3	17925	6440	5
3	80948	4585	5
1	2430	151314	1
3	68445	300	5
1	5576	197322	1
1	1998	83777	1
3	130149	10086	5
3	85273	474	5
3	69596	236	5
2	94942	17260	0
3	16439	312	5
3	4555	4728	5
2	109344	16412	0
3	159034	28022	5
2	16119	957	17
3	111550	26614	5
1	99200	167336	1
1	2409	161272	1
1	10347	164167	1
1	829	175232	1
1	2563	133762	1
3	104624	2131	5
2	179200	5361	0
2	185737	5041	0
3	31091	2978	5
1	12281	146708	1
2	52120	12688	0
3	136853	12405	5
2	44318	3134	0
1	6443	124474	1
2	217704	7774	0
1	4970	90157	1
3	191449	209	5
2	7594	879	0
1	10361	232976	1
1	2777	229595	1
3	85552	85553	5
3	159178	159179	5
3	155195	547	5
3	12428	300	5
2	186692	293	0
1	639	112328	1
1	6431	125577	1
1	14167	53066	1
1	7539	229192	1
2	231937	10037	0
3	17157	20641	5
0	49892	49893	3
3	211002	3078	5
2	84342	627	12
3	132228	10075	5
3	221932	7223	5
2	227349	2670	0
0	228391	85685	3
1	1147	89124	1
3	16255	708	5
1	21	19937	1
2	99909	11674	0
1	3869	218737	1
2	58778	10640	0
2	9857	9856	0
2	115186	95487	0
2	134524	4423	0
1	582	5752	1
1	20627	32532	1
2	34648	5561	0
1	6443	93607	1
2	42630	272	0
3	147461	1457	5
2	206364	6698	0
2	44216	815	8
2	140348	33	0
1	3134	220145	1
1	8443	140629	1
3	114602	10217	5
3	185965	657	5
3	66930	15528	5
1	4399	208926	1
2	88290	3095	0
2	198014	293	0
1	4137	40004	1
2	9773	4655	0
3	205916	1956	5
1	9717	174147	1
3	133561	16226	5
2	86032	497	0
3	201169	48873	5
2	189130	13187	0
2	38919	3405	8
2	213996	6739	0
1	5161	53128	1
2	233770	19553	0
2	21454	1592	0
2	191772	4693	0
1	1971	65086	1
2	101313	7229	0
3	137485	20304	5
1	10166	169566	1
3	30914	4080	5
2	15321	10126	7
3	42012	506	5
1	144	21233	1
3	174306	27	5
3	74453	34637	5
2	41985	1292	0
3	64754	48393	5
3	80035	57768	5
3	17853	11380	5
2	7913	587	2
3	216864	2831	5
1	11256	52928	1
1	26244	156187	1
3	183903	29300	5
3	201315	2654	5
3	15895	2211	5
3	9156	369	5
1	1440	68943	1
1	26107	122610	1
3	176092	3485	5
3	142390	44417	5
3	190023	353	5
1	4513	26963	1
3	220686	1750	5
3	42959	972	5
1	12552	78044	1
2	52265	13428	0
3	25549	107	5
1	54471	98770	1
3	38451	1305	5
3	59762	506	5
1	22107	157354	1
3	231195	2241	5
3	164800	24101	5
2	37453	188	0
3	41820	264	5
3	40298	11440	5
3	27616	390	5
1	7116	154240	1
2	5748	957	17
1	8498	88319	1
3	237006	40053	5
1	2586	182085	1
3	6376	4728	5
1	2263	153416	1
1	5664	202344	1
2	73647	9603	8
3	16511	25270	5
2	145459	3064	0
3	202929	15854	5
3	175143	20798	5
2	117334	5578	0
2	224323	5010	0
1	203	199405	1
2	40053	17657	2
3	5975	54062	5
1	15514	155538	1
3	204439	12629	5
3	28738	1305	5
1	120	120011	1
3	25086	630	5
3	75234	11854	5
2	39776	10126	7
2	9693	6739	0
3	237998	9994	5
2	58907	2473	2
2	186723	6981	0
2	214754	18080	0
3	226324	1962	5
3	52600	107	5
3	112733	6226	5
3	48572	18375	5
2	10889	957	17
3	147001	7026	5
3	26472	19310	5
1	10481	229318	1
2	143804	1806	0
2	72110	2983	0
3	76164	6440	5
3	30074	107	5
2	150182	24765	0
3	10536	9924	5
1	585	230227	1
2	82265	4979	0
3	58029	9686	5
2	143834	7418	0
2	4975	5	2
3	40873	25205	5
3	71704	5485	5
2	127278	127279	2
2	103120	6959	0
3	227352	9568	5
2	187202	24705	0
2	23304	4098	0
2	84719	2531	20
2	15708	6443	0
3	53480	264	5
1	11792	96163	1
2	185226	1302	0
2	139	87248	2
3	38769	1696	5
2	3374	3232	7
2	69192	1057	2
3	92824	433	5
3	62918	319	5
2	132915	4412	0
1	2746	131129	1
3	47588	547	5
3	209722	6092	5
2	223118	6603	0
3	39577	7031	5
1	4072	75901	1
3	194326	1318	5
2	166753	11505	0
2	78450	13872	0
3	184435	126172	5
3	54584	15570	5
0	84784	38426	3
3	177380	3188	5
2	62466	3591	0
3	66910	175	5
2	15808	4203	0
1	2422	197032	1
3	38484	2371	5
3	215247	1587	5
3	28020	12263	5
1	7539	44025	1
3	52882	9686	5
2	10660	627	12
3	171712	8888	5
3	41470	9420	5
2	142879	26998	0
3	121265	3402	5
1	15364	39143	1
0	94308	94309	3
3	112114	4585	5
3	53183	902	5
1	4426	179379	1
3	4846	390	5
1	43895	224764	1
1	11965	235911	1
2	134994	19192	2
2	236968	1537	0
3	134376	4260	5
3	10702	17722	5
1	1433	61159	1
3	76835	93499	5
2	55487	1011	0
2	161543	5478	0
1	452	161720	1
2	94790	11674	0
3	34240	20922	5
1	4744	195551	1
3	3545	19230	5
1	500	112937	1
3	112649	17137	5
3	44193	4454	5
3	24218	144223	5
2	131032	580	2
2	8014	5446	13
2	20160	703	8
3	94073	36821	5
3	91731	31	5
3	60782	38707	5
3	102059	353	5
1	26771	122654	1
2	230114	2537	0
3	147196	8324	5
3	32083	6351	5
2	156846	15111	0
0	70510	70511	3
1	744	46657	1
1	3003	86897	1
3	59918	5796	5
3	25839	236	5
1	9331	29178	1
2	20965	845	0
3	101236	20798	5
1	683	188791	1
2	188246	8366	0
1	5686	176994	1
2	42944	957	17
3	19369	3027	5
3	44340	3325	5
1	11758	126571	1
1	7933	228282	1
3	30348	236	5
2	215258	454	0
3	78605	4011	5
3	126394	11783	5
3	72924	16321	5
1	17808	126099	1
3	216439	1344	5
3	14997	107	5
2	229743	188	0
2	24165	253	2
2	77792	2293	0
3	34802	264	5
3	168001	37164	5
2	17629	9455	7
2	65141	145819	18
2	35589	15814	13
3	186694	1557	5
3	45114	264	5
3	167327	8329	5
1	21985	110175	1
1	3412	100013	1
2	11261	11021	2
3	5234	19629	5
1	1680	65092	1
2	165923	27771	0
1	4034	207027	1
1	12516	16704	1
2	100842	21	0
3	45526	264	5
1	2546	215932	1
1	1905	64300	1
2	24278	957	17
2	84741	7903	0
3	109543	27	5
1	1333	52005	1
3	17975	17976	5
0	156509	156510	3
1	5264	118358	1
1	14959	79562	1
2	143130	7703	0
3	867	6885	5
2	176995	9335	0
1	22149	22148	1
3	51780	2584	5
3	50550	1352	5
2	117366	2095	0
3	68501	2831	5
1	7825	26599	1
3	171153	11261	5
1	5295	221041	1
2	10942	3989	8
3	158839	8333	5
2	210356	11024	0
1	642	113787	1
3	86157	11165	5
3	73413	19779	5
3	100383	99044	5
3	92592	4725	5
3	177977	5734	5
1	812	103575	1
1	1796	220550	1
3	57968	2630	5
3	163611	17933	5
3	226064	16404	5
2	185358	4513	0
3	181366	1761	5
3	12750	15565	5
3	124137	319	5
1	413	199699	1
1	19158	103069	1
1	2154	204042	1
3	164669	4052	5
2	41088	10761	0
3	61979	506	5
3	175462	35130	5
3	181747	1269	5
1	9125	183346	1
3	92746	9065	5
3	153126	32125	5
3	193226	618	5
2	150911	6930	0
1	4626	169021	1
3	28630	35	5
2	9425	957	17
2	5071	2146	2
2	150549	1873	0
1	6293	24475	1
3	74582	1457	5
1	3770	63574	1
2	64153	3362	10
2	83331	1780	0
1	8492	195862	1
2	125099	1126	0
1	3012	61765	1
2	150367	580	2
2	199075	7485	0
1	3991	118390	1
2	67464	8516	0
1	2181	43987	1
1	4274	19620	1
2	99945	2504	0
1	115	47107	1
3	119213	3336	5
2	159841	15514	0
3	14638	27	5
3	83421	3334	5
2	15757	12303	0
1	4956	130379	1
1	5126	82274	1
1	767	155938	1
1	11674	181745	1
3	16123	35	5
2	160998	5994	0
3	5910	15193	5
1	677	105309	1
3	38629	1135	5
2	69703	703	8
3	235830	1945	5
1	3863	103579	1
1	3114	49824	1
2	104146	2490	0
2	82518	8772	0
2	145342	2128	0
3	42308	264	5
1	2031	208670	1
2	154554	6074	0
2	181806	1001	12
3	201059	11473	5
2	6618	815	8
3	165119	710	5
1	2122	83778	1
3	142482	896	5
2	66866	5061	0
1	6691	80639	1
2	122632	3711	0
1	3684	113227	1
1	3869	38828	1
2	18691	9949	2
3	117739	36276	5
1	7774	237499	1
2	195273	1644	0
3	88920	12165	5
2	140651	272	0
2	99316	11674	0
3	46755	22393	5
3	193299	386	5
2	198677	2856	0
3	57107	14876	5
2	158118	8070	0
2	180320	542	0
3	23695	1587	5
3	14594	21654	5
2	176006	18671	0
3	66038	474	5
2	6190	6189	0
1	7432	119730	1
2	85020	195	6
3	127097	6104	5
3	56920	1001	11
1	1971	46788	1
2	130366	13737	2
3	92828	1273	5
2	20782	1001	12
3	22483	19418	5
3	87572	25294	5
1	304	125066	1
1	8779	151149	1
2	127037	1528	0
2	183256	5281	0
2	200917	3107	0
2	168136	4399	0
2	45045	9090	10
1	2280	185479	1
3	203176	31	5
3	119316	17947	5
3	65886	5243	5
3	122023	49026	5
2	142320	71374	2
3	32097	27170	5
3	189876	5673	5
3	235499	209	5
1	9335	74996	1
2	13404	957	17
2	21567	21568	10
3	24153	107	5
3	167030	4944	5
2	208909	5634	0
2	149125	24379	0
3	111422	11283	5
2	133075	12261	0
2	166045	1625	0
3	7708	93223	5
3	49288	567	5
2	54760	7774	0
3	69415	319	5
0	180000	180001	3
2	65063	136386	8
3	83914	319	5
2	139438	671	0
1	19546	78638	1
3	33727	264	5
2	161936	792	0
1	892	227385	1
3	175454	18436	5
3	10283	506	5
3	52276	26584	5
1	1474	93162	1
1	351	33611	1
2	98472	3255	0
3	170225	22267	5
3	60552	6378	5
1	4471	176612	1
1	1251	150349	1
2	219697	48729	0
1	2296	79586	1
3	155227	712	5
1	68	237149	1
3	160307	2831	5
3	1654	1914	5
2	16527	21332	2
2	63987	6058	0
1	1136	155636	1
1	1720	183519	1
2	74119	3341	0
2	210025	3193	0
2	220066	6593	0
3	144165	15743	5
3	79886	51770	5
1	1327	228158	1
2	169647	3591	0
3	12151	107	5
3	75629	506	5
3	54910	107	5
3	111839	32837	5
1	4095	220135	1
1	818	125883	1
3	55461	18262	5
2	181499	4212	0
2	136999	6060	0
1	2556	2555	1
1	58032	111141	1
3	10656	300	5
3	20314	14260	5
2	158543	6557	0
1	3624	128802	1
3	32610	86506	5
3	92799	1914	5
1	65944	137240	1
3	88762	13402	5
3	114487	10008	5
2	68236	12879	10
3	132241	729	5
1	4431	133582	1
2	188377	1195	0
3	110319	67515	5
2	193810	14560	0
2	47120	884	0
2	147051	3751	0
3	123942	622	5
3	139651	3062	5
1	1231	24668	1
2	5636	5635	0
1	624	170382	1
3	219403	29765	5
3	94194	95027	5
3	49957	2791	5
3	188595	1750	5
1	6443	54669	1
3	96490	712	5
3	130603	24701	5
3	87432	21971	5
1	2090	57576	1
1	13317	235710	1
1	2746	229843	1
1	3741	68638	1
3	16494	4715	5
2	53621	2611	0
3	93360	42	5
3	84524	7782	5
3	161026	49727	5
3	191835	5170	5
1	5635	112863	1
1	17393	135785	1
2	129005	203	0
3	222326	23624	5
2	81423	12	0
2	191298	5927	0
3	171624	3188	5
2	182907	2473	2
2	67508	136228	8
3	35192	25049	5
1	7597	74988	1
3	29062	2418	5
1	5941	230404	1
1	8662	91729	1
1	8722	176838	1
2	71405	5225	0
1	1126	139639	1
3	193265	8908	5
3	147437	8740	5
0	15225	15226	3
2	147864	3924	0
3	72869	618	5
2	62753	30786	0
1	21179	162662	1
2	201199	3812	0
3	9103	300	5
3	198083	710	5
2	19356	1195	0
1	8313	128109	1
2	143192	38315	0
3	221056	2831	5
3	80909	15108	5
3	148682	9851	5
1	15876	33239	1
2	82846	1179	0
3	51831	972	5
3	173113	632	5
1	1597	181645	1
2	178886	9227	0
1	1597	121427	1
2	174243	421	0
3	58113	6475	5
3	233055	712	5
1	1028	1538	1
3	103848	7694	5
1	7143	143133	1
2	201331	18619	0
3	23723	1542	5
3	205121	514	5
3	31613	3968	5
3	233394	36321	5
3	4905	264	5
2	12900	1958	0
3	201551	31	5
2	190865	8952	0
3	101841	4082	5
1	599	228118	1
2	218388	2473	2
3	6747	136641	5
3	35070	8672	5
2	69395	468	2
2	109893	15593	0
3	36078	312	5
3	122064	107	5
3	234389	2241	5
1	633	234741	1
3	184083	353	5
3	164268	102690	5
1	4265	55638	1
1	1453	126225	1
3	129522	3264	5
2	69881	2504	0
1	16412	108988	1
0	176536	47224	3
3	198001	464	5
3	210326	33762	5
1	1592	158208	1
3	123405	26370	5
1	10486	54229	1
3	57448	94275	5
3	39597	4686	5
1	4001	233445	1
3	167582	1460	5
3	3974	657	5
2	163760	3924	0
1	2037	143606	1
2	140251	4768	0
3	50675	52360	5
3	52756	3062	5
0	234350	205357	3
1	497	212607	1
3	143402	26561	5
3	24464	36469	5
2	124279	6930	0
2	9574	627	9
2	346	347	0
3	34593	1305	5
3	42969	3381	5
3	128741	1400	5
3	14205	44991	5
1	1836	6511	1
1	1222	127351	1
3	139983	2111	5
1	1664	40044	1
2	72152	1168	0
1	7063	93927	1
1	13700	77348	1
3	80182	4804	5
1	4917	144765	1
3	65903	18098	5
2	29451	850	7
1	1428	11880	1
3	208272	4388	5
3	7375	7376	5
3	54766	11404	5
3	205067	22933	5
3	232358	2310	5
2	36430	15849	23
1	1090	235933	1
3	29124	35	5
2	85405	4137	0
3	45516	2462	5
2	172686	6981	0
2	3750	3258	0
2	74608	1001	12
3	12657	1457	5
3	46463	94404	5
3	72047	15351	5
3	15847	6226	5
3	110502	107	5
3	136676	17745	5
3	5492	20305	5
3	171756	35998	5
3	185129	8644	5
3	58386	193	5
1	5151	42931	1
3	28405	264	5
2	78490	3538	0
2	65316	639	0
1	7239	19826	1
1	284	156411	1
3	50254	19480	5
2	140438	7573	0
3	221362	43078	5
1	9266	215371	1
3	28811	35	5
1	2261	16062	1
3	80914	3875	5
3	99921	4509	5
3	151710	8601	5
2	117901	1690	0
3	118301	1599	5
2	14502	71111	8
1	6335	159216	1
2	87115	10098	0
2	200524	36058	0
3	212936	750	5
3	132441	1400	5
2	110899	1001	12
2	116421	4594	0
2	108321	3554	0
0	32682	32683	3
3	13743	1384	5
1	2670	61498	1
2	155624	529	0
3	188020	2584	5
3	85684	1468	5
3	162397	10204	5
1	545	212406	1
1	1958	115395	1
2	58894	6373	0
2	16630	11494	2
2	53727	5	2
3	34229	874	5
2	23960	652	8
1	7046	55057	1
2	89209	4049	0
1	3047	82800	1
3	207273	5964	5
3	208001	62716	5
3	118909	5678	5
1	10530	126605	1
1	5602	62868	1
1	4855	25893	1
3	38760	4883	5
2	57049	1762	0
3	82603	3440	5
3	48093	21533	5
2	27704	264	2
2	231184	4945	0
3	70819	4774	5
1	940	108563	1
2	173739	719	0
1	454	236746	1
3	207944	28767	5
1	20512	20513	1
1	38699	185109	1
2	196810	1523	0
2	95908	155	0
2	4511	4510	0
3	181576	2654	5
3	27268	10219	5
2	199501	8156	0
3	126129	915	5
3	114486	2211	5
3	16821	6304	5
3	65617	65618	5
1	11792	149856	1
2	159491	2734	0
3	34329	1577	5
2	77765	2885	0
1	11619	132197	1
3	68089	3710	5
2	67914	2490	0
3	206412	1269	5
1	16780	148747	1
2	202216	4753	0
3	31648	52763	5
3	191972	76216	5
2	99386	16476	0
3	106579	6082	5
2	56160	957	17
1	1529	34175	1
3	138572	35313	5
2	226441	1489	0
2	4335	3643	2
2	111190	11978	0
2	121793	1766	0
3	204999	1636	5
1	5061	7959	1
3	132608	3696	5
3	21440	32836	5
3	107531	1277	5
3	48380	506	5
1	8310	210535	1
2	87680	36298	0
1	4970	43795	1
2	202708	14683	0
3	211860	77140	5
2	139866	3850	0
1	3414	151161	1
3	18664	300	5
0	1572	1573	3
2	44133	3387	0
3	188573	51938	5
1	4049	157408	1
3	26216	30163	5
1	7831	154561	1
3	3298	79	5
2	126181	3869	0
2	220195	5072	0
2	196041	266	0
3	59710	2539	5
1	3012	3013	1
1	2939	67920	1
2	196641	23948	0
3	56495	51373	5
2	4870	9097	10
1	10537	166070	1
3	57779	23429	5
3	187823	20421	5
1	8689	118797	1
2	43234	3982	8
1	4306	171684	1
1	4385	173689	1
3	23246	567	5
3	91923	17933	5
3	5978	40436	5
2	204291	3387	0
3	128669	3140	5
1	3811	142424	1
1	5458	127176	1
2	60045	613	0
3	2343	4210	5
1	9495	105707	1
2	36310	10326	0
1	11038	132304	1
3	61503	6351	5
1	916	159327	1
3	93858	3078	5
3	63548	1007	5
2	173558	9266	0
1	7379	233336	1
3	56341	264	5
2	203041	24299	0
3	53979	8307	5
2	157624	4106	0
3	123719	708	5
3	94318	20774	5
3	8692	79	5
1	8119	192979	1
3	154813	9375	5
3	30740	627	11
3	74466	15057	5
1	7482	118835	1
2	91617	7951	0
0	217529	101822	3
3	87439	13174	5
2	151323	3460	0
2	97789	5300	0
2	90149	7674	0
1	215	88161	1
3	30329	24239	5
2	204933	16517	0
2	87294	12267	0
2	62191	5756	0
3	5919	1457	5
3	45977	31	5
1	33759	136114	1
3	58237	95702	5
3	141727	47339	5
1	1033	235530	1
2	13933	2674	0
2	1933	662	0
1	3770	30720	1
2	157041	53356	0
1	2856	96574	1
3	130369	12389	5
1	51923	205443	1
0	158486	158487	3
2	29056	529	0
1	4647	154898	1
3	102258	26682	5
3	79159	4224	5
1	31063	158913	1
3	182025	1696	5
1	23161	167880	1
1	3285	197030	1
3	5880	5881	5
1	16080	124191	1
3	29819	28818	5
3	110141	12326	5
1	215	55089	1
2	105519	2050	0
3	66095	2911	5
1	383	75524	1
2	197178	19081	0
3	126291	46778	5
2	198410	2146	2
3	111138	3184	5
2	8929	9603	8
3	201681	10448	5
3	107295	2220	5
3	36845	2793	5
3	175379	6272	5
3	101907	4675	5
3	40450	2257	5
2	232979	32134	0
2	54628	1033	0
1	5581	8974	1
3	201137	9997	5
3	44954	627	11
2	80090	16157	0
2	208249	18172	0
2	174501	2565	0
2	96865	213	0
2	43360	7768	0
2	115634	10469	0
3	63513	1730	5
3	200436	4774	5
2	208677	8492	0
2	161455	8760	0
3	15653	712	5
1	8319	127122	1
3	119195	54815	5
2	85180	6560	0
3	101657	14013	5
3	221747	3957	5
3	221343	11283	5
3	24394	23299	5
2	101749	3314	0
3	119450	21198	5
2	51962	26048	8
3	102637	29499	5
3	122029	353	5
1	2327	96485	1
3	55505	2678	5
3	211848	601	5
3	838	1342	5
2	20258	6192	7
1	7936	127174	1
2	46665	2608	0
3	206298	101378	5
1	2649	97986	1
2	114617	792	0
2	71991	9158	0
2	162974	9946	0
3	133971	14645	5
3	3748	300	5
3	133577	119	5
3	54956	876	5
3	126000	9463	5
3	150879	2584	5
3	45653	300	5
2	21097	1237	0
1	2797	200619	1
2	98473	493	12
3	96580	2371	5
3	225390	183	5
3	177712	104859	5
3	55967	2695	5
1	11409	111997	1
1	1207	136916	1
2	108228	7466	0
2	155509	3234	0
3	116813	1595	5
3	211606	4330	5
3	5496	4728	5
0	125143	125144	3
2	216159	4290	0
2	33846	13763	7
3	4283	2678	5
2	39451	587	2
3	235314	16137	5
1	1225	162948	1
3	48087	1962	5
0	177959	92232	3
3	194881	425	5
3	211184	31	5
3	1890	13371	5
2	28909	1770	7
3	33666	1352	5
3	139314	1696	5
2	19408	19407	0
3	53093	483	5
2	12978	6860	0
2	52886	253	2
3	65523	1730	5
3	44953	300	5
1	15118	60737	1
3	55314	72464	5
2	3603	933	8
3	86469	251	5
1	6000	139046	1
3	96786	319	5
1	565	57182	1
3	60525	116775	5
2	30069	15182	0
3	12804	300	5
3	170681	601	5
2	219163	3856	0
3	134755	4723	5
2	104785	10510	0
1	677	225137	1
1	3763	91153	1
1	9963	74048	1
3	43122	71910	5
3	17122	9337	5
3	124674	25799	5
1	1428	191261	1
3	47379	25058	5
3	216161	1587	5
3	16718	29217	5
3	61111	1591	5
1	4175	233792	1
1	7772	225807	1
3	233155	12368	5
3	198743	2664	5
1	8993	155942	1
1	6959	182924	1
3	184895	22101	5
1	18867	83181	1
3	653	3710	5
2	217053	2027	0
0	144679	144680	3
1	1972	165795	1
2	30777	957	17
2	16859	13598	0
1	16496	195513	1
3	233372	1587	5
1	97	86557	1
3	43089	1577	5
1	1993	8746	1
1	6830	32482	1
3	196670	38707	5
1	683	148483	1
2	59559	5281	0
1	8498	150153	1
1	2050	38653	1
2	223800	1805	0
1	10592	33835	1
3	53158	107	5
2	48749	2473	2
2	199194	3341	0
1	68	39211	1
2	82384	2900	0
1	7552	116418	1
3	203706	24573	5
3	2533	876	5
1	2734	136806	1
2	119483	1216	0
2	199051	7046	0
3	60769	60703	5
1	1630	121409	1
2	55653	957	17
2	96614	8248	0
2	130387	1982	0
3	162340	4224	5
1	4290	10740	1
3	190374	11139	5
3	195600	8581	5
1	3095	21847	1
3	9415	1262	5
3	62369	3311	11
2	143208	12811	0
1	9639	194626	1
3	106747	29972	5
2	18183	8693	0
3	142833	105069	5
1	3341	45513	1
2	137582	153002	2
3	1941	363	5
3	135642	10516	5
3	204460	876	5
2	147421	812	0
2	35954	9232	0
3	159904	36321	5
3	62152	300	5
1	8265	152355	1
2	62476	2382	0
3	2288	264	5
3	108564	2054	5
2	226920	2674	0
1	2163	83379	1
3	143461	11183	5
3	225452	4604	5
2	29422	19842	2
3	161057	739	5
3	12917	300	5
1	1988	92847	1
3	116158	8997	5
3	57934	6104	5
1	1836	84475	1
1	59625	173658	1
2	54968	16417	0
3	88542	123	5
2	216257	495	0
3	154485	1420	5
2	110759	957	17
3	33862	300	5
3	119863	107	5
2	8153	8154	0
3	108574	18096	5
1	1766	224778	1
1	5281	141873	1
1	1145	85208	1
3	72214	2187	5
3	3387	3076	5
3	16520	1577	5
2	35100	703	8
2	19386	37127	7
3	7410	27	5
3	72247	1423	5
3	6552	9560	5
1	6573	205727	1
1	8492	65283	1
3	160112	353	5
1	2031	2481	1
3	44012	632	5
3	97549	6953	5
1	12	114326	1
2	226617	6698	0
3	233837	3188	5
2	16572	201	0
2	224541	2382	0
3	59563	10204	5
3	188	876	5
3	57057	3696	5
3	128517	137060	5
2	235615	5628	0
1	4820	131222	1
1	1899	44463	1
1	2751	104036	1
2	90800	40137	0
2	165425	25876	0
3	68930	3968	5
3	41758	99	5
1	3475	125424	1
3	42901	1007	5
1	13134	103973	1
1	14685	104130	1
2	106691	2938	0
3	6791	18142	5
3	46998	876	5
2	84061	2098	0
3	157871	9686	5
2	30395	957	17
2	119462	31927	0
2	183052	361	0
3	118305	3710	5
3	59493	1457	5
3	113511	12554	5
3	21066	9923	5
3	75812	92003	5
2	35512	957	17
3	55587	3920	5
2	227846	497	0
2	13379	580	2
2	50819	7646	0
2	170715	3229	0
2	125281	16412	0
3	221820	17243	5
3	44385	516	5
2	222252	806	0
3	16531	32286	5
3	138814	1507	5
3	3449	10838	5
2	18282	3635	0
2	216064	1136	0
2	75618	3038	2
3	224262	3438	5
2	219660	10530	0
1	56295	223694	1
3	118198	12707	5
2	183203	1792	0
1	7809	108110	1
2	29131	703	8
3	31666	300	5
3	125510	353	5
1	862	81589	1
3	8941	20714	5
1	20679	210097	1
1	9158	197455	1
3	158594	15570	5
1	68846	153540	1
3	24242	2508	5
2	26101	3825	10
3	78368	14653	5
1	6981	186639	1
2	34250	1902	0
3	54409	2911	5
3	123289	5025	5
3	95260	32310	5
1	10675	72960	1
1	2060	28610	1
2	145561	2586	0
3	45900	2711	5
3	38766	2911	5
3	188003	353	5
2	38545	957	17
3	36438	21104	5
0	63768	63769	3
1	142	37959	1
1	7846	30937	1
3	141766	24744	5
2	73925	4105	10
3	103108	31	5
1	155	17146	1
2	142267	7391	0
2	165253	1310	0
3	37728	35208	5
1	21196	110716	1
1	1126	171275	1
3	151201	99	5
3	38576	15565	5
2	66510	12532	2
3	13283	8695	5
3	130620	7992	5
2	103172	21599	0
1	2735	217886	1
2	234984	11963	0
2	222952	1921	0
3	52769	1384	5
2	3929	9130	2
3	9276	300	5
3	62090	264	5
2	138237	5683	0
1	78	194987	1
3	92612	729	5
3	149064	8281	5
3	205051	20045	5
2	139519	2535	0
3	143628	533	5
1	5458	155927	1
2	144888	3763	0
1	2565	49955	1
2	109622	10960	0
3	8208	300	5
3	177118	10828	5
2	168645	7226	0
3	37083	1305	5
3	227803	1503	5
3	48144	7387	5
3	117214	6986	5
2	6403	6404	0
3	123607	319	5
3	56591	58986	5
2	224374	2040	0
3	84202	3440	5
3	139925	16590	5
